"Region","Date","Format","Label"
"Japan{{efn|group=upper-alpha|These references for January 18 are reflected on the specific digital retail stores: Dwanga, [[Mora (music store)|Mora]], Mu-Mo, music.jp and [[Recochoku]]. All digital releases on January 25 were released globally on [[iTunes Store]], through the ''Japonesque'' album.}}","January 18, 2012","Digital download","{{hlist|[[Avex Trax]]|Rhythm Zone}}"
"Japan","January 25, 2012","Digital download","Avex Music Creative Inc."
"Australia","January 25, 2012","Digital download","Avex Music Creative Inc."
"New Zealand","January 25, 2012","Digital download","Avex Music Creative Inc."
"United Kingdom","January 25, 2012","Digital download","Avex Music Creative Inc."
"Germany","January 25, 2012","Digital download","Avex Music Creative Inc."
"Ireland","January 25, 2012","Digital download","Avex Music Creative Inc."
"France","January 25, 2012","Digital download","Avex Music Creative Inc."
"Spain","January 25, 2012","Digital download","Avex Music Creative Inc."
"Taiwan","January 25, 2012","Digital download","Avex Music Creative Inc."
