"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Dynamo Dresden","2010–11","3. Liga","1","0","0","0","—","—","0","0","1"
"Dynamo Dresden","2011–12","2. Bundesliga","3","0","0","0","—","—","0","0","3"
"Dynamo Dresden","2012–13","2. Bundesliga","1","0","0","0","—","—","0","0","1"
"Dynamo Dresden","2013–14","2. Bundesliga","16","0","0","0","—","—","0","0","16"
"Dynamo Dresden","Total","Total","21","0","0","0","—","—","0","0","21"
"Hallescher FC (loan)","2012–13","3. Liga","13","0","0","0","—","—","0","0","13"
"Union Berlin","2014–15","2. Bundesliga","30","1","1","0","—","—","0","0","31"
"Union Berlin","2015–16","2. Bundesliga","26","1","0","0","—","—","0","0","26"
"Union Berlin","2016–17","2. Bundesliga","30","1","2","0","—","—","0","0","32"
"Union Berlin","2017–18","2. Bundesliga","29","1","1","0","—","—","0","0","30"
"Union Berlin","Total","Total","115","4","4","0","—","—","0","0","119"
"Queens Park Rangers","2018–19","EFL Championship","16","1","0","0","1","0","—","—","17"
"Career total","Career total","Career total","165","4","4","0","1","0","0","0","170"
