"Club","Season","League","League","League","National Cup","National Cup","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Olympiakos Nicosia","2009–10","Cypriot Second Division","4","1","0","0","—","—","—","—","4","1"
"Olympiakos Nicosia","2010–11","Cypriot First Division","6","0","0","0","—","—","—","—","6","0"
"Olympiakos Nicosia","2011–12","Cypriot First Division","16","1","2","1","—","—","—","—","18","2"
"Olympiakos Nicosia","2012–13","Cypriot First Division","29","7","2","1","—","—","—","—","31","8"
"Olympiakos Nicosia","Total","Total","55","9","4","2","—","—","—","—","59","11"
"APOEL","2013–14","Cypriot First Division","5","0","0","0","4{{efn|Appearances in [[UEFA Europa League]]|name=UEL}}","0","0{{efn|Appearances in [[Cypriot Super Cup]]|name=CSC}}","0","9","0"
"APOEL","2014–15","Cypriot First Division","10","4","1","0","2{{efn|Appearances in [[UEFA Champions League]]|name=UCL}}","0","0{{efn|Appearances in [[Cypriot Super Cup]]|name=CSC}}","0","13","4"
"APOEL","2015–16","Cypriot First Division","26","10","5","1","7{{efn|Appearances in [[UEFA Champions League]] and [[UEFA Europa League]]|name=UCEL}}","0","0{{efn|Appearances in [[Cypriot Super Cup]]|name=CSC}}","0","38","11"
"APOEL","2016–17","Cypriot First Division","32","21","5","1","15{{efn|Appearances in [[UEFA Champions League]] and [[UEFA Europa League]]|name=UCEL}}","5","1{{efn|Appearances in [[Cypriot Super Cup]]|name=CSC}}","0","53","27"
"APOEL","Total","Total","73","35","11","2","28","5","1","0","113","42"
"Copenhagen","2017-18","Danish Superliga","33","14","1","0","14","2","0","0","48","16"
"Copenhagen","2018-19","Danish Superliga","7","1","0","0","5","2","0","0","12","3"
"Copenhagen","Total","Total","40","15","1","0","19","4","0","0","60","19"
"Career total","Career total","Career total","168","59","16","4","47","9","1","0","232","72"
