"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"AGF","2001–02","2","1","0","0","–","–","–","–","2","1"
"AGF","2002–03","28","5","2","1","–","–","–","–","30","6"
"AGF","2003–04","26","4","2","1","–","–","–","–","28","5"
"AGF","2004–05","28","8","3","2","–","–","–","–","31","10"
"AGF","2005–06","19","10","1","1","–","–","–","–","20","11"
"AGF","Total","103","28","8","5","—","—","—","—","111","33"
"Brøndby","2005–06","7","2","0","0","0","0","0","0","7","2"
"Brøndby","2006–07","19","15","1","0","1","1","4","1","25","17"
"Brøndby","2007–08","19","7","1","0","–","–","–","–","20","7"
"Brøndby","2008–09","25","9","3","1","–","–","5","2","33","12"
"Brøndby","2009–10","15","12","3","1","–","–","3","1","21","14"
"Brøndby","Total","85","45","8","2","1","1","12","4","106","52"
"Celtic","2009–10","10","2","3","1","0","0","0","0","13","3"
"Celtic","Total","10","2","3","1","0","0","0","0","13","3"
"Mainz 05 (loan)","2010–11","5","2","0","0","–","–","–","–","5","2"
"Mainz 05 (loan)","Total","5","2","0","0","—","—","—","—","5","2"
"AaB (loan)","2010–11","14","6","0","0","–","–","–","–","14","6"
"AaB (loan)","Total","14","6","0","0","—","—","—","—","14","6"
"Sivasspor (loan)","2011–12","11","3","0","0","–","–","–","–","11","3"
"Sivasspor (loan)","Total","11","3","0","0","—","—","—","—","11","3"
"FC Midtjylland","2012–13","27","5","0","0","–","–","1","0","28","5"
"FC Midtjylland","2013–14","30","15","1","0","–","–","0","0","31","15"
"FC Midtjylland","2014–15","23","13","0","0","–","–","1","0","24","13"
"FC Midtjylland","2015–16","16","4","1","1","–","–","9","3","26","8"
"FC Midtjylland","Total","96","37","2","1","—","—","11","3","109","41"
"AGF","2015–16","13","10","4","3","–","–","0","0","17","13"
"AGF","2016–17","24","13","1","0","–","–","4","3","29","16"
"AGF","2017–18","17","4","0","0","–","–","0","0","17","4"
"AGF","Total","54","27","5","3","—","—","4","3","63","33"
"Pogoń Szczecin","2017–18","11","1","0","0","–","–","0","0","11","1"
"Pogoń Szczecin","Total","11","1","0","0","–","–","0","0","11","1"
"Enosis Neon Paralimni","2018–19","16","2","3","1","–","–","0","0","19","3"
"Enosis Neon Paralimni","Total","16","2","3","1","–","–","0","0","19","3"
"Career total","Career total","405","153","29","13","1","1","27","10","462","177"
