"Pos.","{{Tooltip|No.|Truck number}}","Driver","Truck","Team"
"1.","6","Travis Kvapil","Ford","Roush Fenway Racing"
"2.","60","Jack Sprague","Toyota","Wyler Racing"
"3.","33","Ron Hornaday, Jr.","Chevrolet","Kevin Harvick Inc."
"4.","5","Mike Skinner","Toyota","Bill Davis Racing"
"5.","1","Aaron Fike","Toyota","Red Horse Racing"
"6.","36","Ryan Mathews","Toyota","Bill Davis Racing"
"7.","23","Johnny Benson, Jr.","Toyota","Bill Davis Racing"
"8.","30","Todd Bodine","Toyota","Germain Racing"
"9.","99","Erik Darnell","Ford","Roush Fenway Racing"
"10.","88","Matt Crafton","Chevrolet","ThorSport Racing"
