"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Adana Demirspor","1994–95","3","0","—","—","—","—","—","—","3"
"Adana Demirspor","Total","3","0","0","0","0","0","0","0","3"
"Ankaragücü","1995–96","19","1","—","—","—","—","—","—","19"
"Ankaragücü","1996–97","29","6","—","—","—","—","—","—","29"
"Ankaragücü","1997–98","32","2","—","—","—","—","—","—","32"
"Ankaragücü","Total","80","9","0","0","0","0","0","0","80"
"Galatasaray","1998–99","24","4","—","—","—","—","6","0","30"
"Galatasaray","1999–00","25","3","—","—","—","—","4","0","29"
"Galatasaray","2000–01","30","6","—","—","—","—","12","2","42"
"Galatasaray","2001–02","27","2","—","—","—","—","11","0","38"
"Galatasaray","2002–03","20","1","1","0","—","—","5","1","26"
"Galatasaray","2003–04","22","2","1","0","—","—","7","1","30"
"Galatasaray","2004–05","22","4","—","—","—","—","—","—","22"
"Galatasaray","2005–06","26","2","4","0","—","—","2","0","32"
"Galatasaray","2006–07","20","2","3","0","—","—","4","1","27"
"Galatasaray","2007–08","10","1","4","0","1","0","4","0","19"
"Galatasaray","2008–09","8","0","0","0","—","—","4","0","12"
"Galatasaray","Total","234","27","13","0","1","0","59","5","307"
"Career total","Career total","317","36","13","0","1","0","59","5","390"
