"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Queens Park Rangers","2012–13","Premier League","0","0","0","0","0","0","—","—","0"
"Queens Park Rangers","2013–14","Championship","0","0","—","—","0","0","0","0","0"
"Queens Park Rangers","2014–15","Premier League","0","0","—","—","0","0","—","—","0"
"Queens Park Rangers","2015–16","Championship","0","0","0","0","0","0","—","—","0"
"Queens Park Rangers","Total","Total","0","0","0","0","0","0","—","—","0"
"Portsmouth (loan)","2012–13","League One","1","0","—","—","—","—","—","—","1"
"Leyton Orient (loan)","2013–14","League One","0","0","1","0","—","—","—","—","1"
"AFC Wimbledon (loan)","2014–15","League Two","7","1","3","0","—","—","1","0","11"
"Dagenham & Redbridge (loan)","2015–16","League Two","4","0","—","—","—","—","—","—","4"
"Crawley Town (loan)","2015–16","League Two","11","0","—","—","—","—","—","—","11"
"Woking","2016–17","National League","12","0","4","0","—","—","2","0","18"
"Whitehawk","2016–17","National League South","12","3","—","—","—","—","—","—","12"
"Bromley","2017–18","National League","33","1","1","0","—","—","6","0","40"
"Career total","Career total","Career total","80","5","9","0","0","0","9","0","94"
