"Year","Network","Lap-by-lap","Color commentator(s)"
"1982","ESPN","Bob Jenkins","Larry Nuber"
"1983","TBS","Ken Squier","Donnie Allison"
"1984","TBS","Ken Squier","Donnie Allison"
"1985","TBS","Ken Squier","Benny Parsons"
"1986","TBS","Ken Squier","Benny Parsons"
"1987","TBS","Ken Squier","Lake Speed"
"1988","TBS","Ken Squier","Johnny Hayes"
"1989","TBS","Ken Squier","Johnny Hayes"
"1990","TBS","Ken Squier","Chris Economaki"
"1991","TBS","Ken Squier","Neil Bonnett"
"1992","TBS","Ken Squier","Neil Bonnett"
"1993","TBS","Ken Squier","Neil Bonnett"
"1994","TBS","Ken Squier","Dave Marcis
Kenny Wallace"
"1995","TBS","Ken Squier","Ernie Irvan"
"1996","ESPN","Bob Jenkins","Benny Parsons
Ned Jarrett"
"1997","ESPN","Bob Jenkins","Benny Parsons
Ned Jarrett"
"1998","ESPN","Bob Jenkins","Benny Parsons
Ned Jarrett"
"1999","ESPN","Bob Jenkins","Benny Parsons
Ned Jarrett"
"2000","ESPN","Bob Jenkins","Benny Parsons
Ned Jarrett"
"2001","FX","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2002","FX","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2003","FX","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2004","FX","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2005","FX","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2006","FX","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2007","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2008","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2009","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2010","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2011","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2012","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2013","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2014","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2015","Fox","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2016","Fox","Mike Joy","Darrell Waltrip
Jeff Gordon"
"2017","Fox","Mike Joy","Darrell Waltrip
Jeff Gordon"
"2018","Fox","Mike Joy","Darrell Waltrip
Jeff Gordon"
"2019","Fox","Mike Joy","Darrell Waltrip
Jeff Gordon"
