"Year","Division","Tier","Position"
"1999–00","Regionalliga West/Südwest","III","8th"
"2000–01","Regionalliga Nord","III","5th"
"2001–02","Regionalliga Nord","III","15th"
"2002–03","Regionalliga Nord","III","12th"
"2003–04","Regionalliga Nord","III","13th"
"2004–05","Regionalliga Nord","III","11th"
"2005–06","Regionalliga Nord","III","15th ↓"
"2006–07","Oberliga Westfalen","IV","6th"
"2007–08","Oberliga Westfalen","IV","1st ↑"
"2008–09","Regionalliga West","IV","4th"
"2009–10","Regionalliga West","IV","6th"
"2010–11","Regionalliga West","IV","1st ↑"
"2011–12","3. Liga","III","12th"
"2012–13","3. Liga","III","4th"
"2013–14","3. Liga","III","6th"
"2014–15","3. Liga","III","8th"
"2015–16","3. Liga","III","9th"
"2016–17","3. Liga","III","9th"
"2017–18","3. Liga","III","10th"
"2018–19","3. Liga","III","8th"
