"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2009–10","HK Nitra","Slovak","&nbsp;","6","0","0","0","2","&nbsp;","—","—","—"
"2010–11","Vancouver Giants","WHL","&nbsp;","12","6","5","11","14","&nbsp;","—","—","—"
"2011–12","Vancouver Giants","WHL","&nbsp;","60","31","43","74","62","&nbsp;","6","3","3"
"2012–13","Vancouver Giants","WHL","&nbsp;","18","8","14","22","16","&nbsp;","—","—","—"
"2013–14","Grand Rapids Griffins","AHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"2013–14","Toledo Walleye","ECHL","&nbsp;","22","9","4","13","6","&nbsp;","—","—","—"
"2013–14","Kelowna Rockets","WHL","&nbsp;","29","11","16","27","24","&nbsp;","14","5","8"
"2014–15","Toledo Walleye","ECHL","&nbsp;","24","6","18","24","14","&nbsp;","—","—","—"
"2014–15","Grand Rapids Griffins","AHL","&nbsp;","51","10","19","29","16","&nbsp;","13","2","4"
"2015–16","Grand Rapids Griffins","AHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"2015–16","Toledo Walleye","ECHL","&nbsp;","23","8","13","21","16","&nbsp;","—","—","—"
"2015–16","HC Slovan Bratislava","KHL","&nbsp;","4","0","0","0","2","&nbsp;","—","—","—"
"2016–17","Indy Fuel","ECHL","&nbsp;","21","7","5","12","10","&nbsp;","—","—","—"
"AHL totals","AHL totals","AHL totals","&nbsp;","53","10","19","29","16","&nbsp;","13","2","4"
"KHL totals","KHL totals","KHL totals","&nbsp;","4","0","0","0","2","&nbsp;","—","—","—"
