"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1996–97","Sudbury Wolves","OHL","","61","30","32","62","15","","—","—","—"
"1997–98","Sudbury Wolves","OHL","","62","33","41","74","48","","10","0","1"
"1998–99","Sudbury Wolves","OHL","","68","52","68","120","47","","4","2","3"
"1999–00","Sudbury Wolves","OHL","","68","52","60","112","47","","12","8","11"
"2000–01","Rochester Americans","AHL","","77","20","27","47","56","","4","0","0"
"2001–02","Rochester Americans","AHL","","74","20","18","38","20","","2","0","3"
"2001–02","Buffalo Sabres","NHL","","5","0","1","1","0","","—","—","—"
"2002–03","Rochester Americans","AHL","","67","16","32","48","39","","3","2","0"
"2002–03","Buffalo Sabres","NHL","","8","0","2","2","6","","—","—","—"
"2003–04","Rochester Americans","AHL","","77","18","19","37","60","","16","7","6"
"2003–04","Buffalo Sabres","NHL","","2","0","0","0","2","","—","—","—"
"2004–05","Rochester Americans","AHL","","72","12","21","33","46","","9","1","2"
"2005–06","Springfield Falcons","AHL","","53","19","29","48","34","","—","—","—"
"2005–06","Tampa Bay Lightning","NHL","","14","2","1","3","4","","—","—","—"
"2006–07","Springfield Falcons","AHL","","73","26","34","60","46","","—","—","—"
"2007–08","Norfolk Admirals","AHL","","56","18","28","46","30","","—","—","—"
"2008–09","Grizzly Adams Wolfsburg","DEL","","52","10","39","49","26","","10","1","3"
"2009–10","Grizzly Adams Wolfsburg","DEL","","54","20","32","52","53","","7","2","6"
"2010–11","Grizzly Adams Wolfsburg","DEL","","51","13","35","48","28","","9","4","7"
"2011–12","Grizzly Adams Wolfsburg","DEL","","52","14","44","58","33","","4","2","2"
"2012–13","Grizzly Adams Wolfsburg","DEL","","52","9","35","44","51","","12","4","7"
"2013–14","Grizzly Adams Wolfsburg","DEL","","45","9","25","34","18","","11","4","7"
"2014–15","Grizzly Adams Wolfsburg","DEL","","39","9","23","32","14","","4","2","2"
"2015–16","Düsseldorfer EG","DEL","","51","10","35","45","41","","5","1","1"
"2016–17","Düsseldorfer EG","DEL","","41","4","6","10","6","","—","—","—"
"NHL totals","NHL totals","NHL totals","","29","2","4","6","12","","—","—","—"
