"Pos","No.","Rider","Manufacturer","Laps","Time","Grid","Points"
"1","1","{{flagicon|ESP|1945}} Ángel Nieto","Bultaco","16","32:09.392","1","15"
"2","20","{{flagicon|CHE}} Ulrich Graf","Kreidler","16","+1.023","4","12"
"3","5","{{flagicon|ITA}} Eugenio Lazzarini","Morbidelli","16","+15.115","2","10"
"4","4","{{flagicon|DEU}} Herbert Rittberger","Kreidler","16","+47.953","","8"
"5","17","{{flagicon|AUT}} Hans Hummel","Kreidler","16","+59.045","5","6"
"6","14","{{flagicon|SWE}} Robert Laver","Kreidler","16","+1:06.495","","5"
"7","27","{{flagicon|NLD}} Engelbert Kip","Kreidler","16","+1:15.410","","4"
"8","15","{{flagicon|NLD}} Gerrit Strikker","Kreidler","16","+1:17.839","","3"
"9","10","{{flagicon|NLD}} Theo Timmer","Kreidler","16","+1:22.639","","2"
"10","26","{{flagicon|CHE}} Rolf Blatter","Kreidler","16","+1:27.531","","1"
"11","12","{{flagicon|ITA}} Aldo Pero","Kreidler","15","+1 lap","",""
"12","25","{{flagicon|DEU}} Günter Schirnhofer","Kreidler","15","+1 lap","",""
"13","16","{{flagicon|NOR}} Ove Skifjeld","Kreidler","15","+1 lap","",""
"14","24","{{flagicon|SWE}} Janos Meszaros","Kreidler","15","+1 lap","",""
"Ret","","{{flagicon|CHE}} Stefan Dörflinger","Kreidler","","","3",""
"Ret","","{{flagicon|DEU}} Rudolf Kunz","Kreidler","","","6",""
"20 starters in total","20 starters in total","20 starters in total","20 starters in total","20 starters in total","20 starters in total","20 starters in total","20 starters in total"
"","","","","","","",""
