"Split voting results from Australia (Final)","Split voting results from Australia (Final)","Split voting results from Australia (Final)","Split voting results from Australia (Final)","Split voting results from Australia (Final)","Split voting results from Australia (Final)","Split voting results from Australia (Final)","Split voting results from Australia (Final)","Split voting results from Australia (Final)","Split voting results from Australia (Final)","Split voting results from Australia (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|M. Trapaga|Monica Trapaga}}","{{Abbr|J. Mathison|James Mathison}}","{{Abbr|S. Noll|Shannon Noll}}","{{Abbr|C. Portelis|Craig Portelis}}","{{Abbr|M. Warhurst|Myf Warhurst}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Belgium|y=2016}}","1","2","1","1","1","1","12","1","12"
"02","{{Esc|Czech Republic|y=2016}}","18","23","4","14","22","16","","25",""
"03","{{Esc|Netherlands|y=2016}}","10","14","11","4","10","8","3","16",""
"04","{{Esc|Azerbaijan|y=2016}}","7","20","15","15","11","12","","22",""
"05","{{Esc|Hungary|y=2016}}","22","6","10","24","23","19","","19",""
"06","{{Esc|Italy|y=2016}}","11","16","24","16","16","17","","23",""
"07","{{Esc|Israel|y=2016}}","4","3","3","2","2","2","10","14",""
"08","{{Esc|Bulgaria|y=2016}}","2","1","7","3","3","3","8","2","10"
"09","{{Esc|Sweden|y=2016}}","16","21","22","17","25","23","","20",""
"10","{{Esc|Germany|y=2016}}","19","12","16","12","17","14","","21",""
"11","{{Esc|France|y=2016}}","5","7","13","7","5","5","6","4","7"
"12","{{Esc|Poland|y=2016}}","25","19","14","25","12","22","","15",""
"13","{{Esc|Australia|y=2016}}","","","","","","","","",""
"14","{{Esc|Cyprus|y=2016}}","23","18","6","20","21","20","","13",""
"15","{{Esc|Serbia|y=2016}}","8","17","21","13","7","11","","17",""
"16","{{Esc|Lithuania|y=2016}}","6","4","5","5","4","4","7","10","1"
"17","{{Esc|Croatia|y=2016}}","17","8","8","19","13","10","1","18",""
"18","{{Esc|Russia|y=2016}}","24","13","17","22","8","18","","6","5"
"19","{{Esc|Spain|y=2016}}","3","5","18","6","6","6","5","9","2"
"20","{{Esc|Latvia|y=2016}}","14","9","25","8","24","15","","11",""
"21","{{Esc|Ukraine|y=2016}}","13","10","9","9","9","9","2","3","8"
"22","{{Esc|Malta|y=2016}}","15","24","19","18","14","21","","5","6"
"23","{{Esc|Georgia|y=2016}}","21","25","20","21","18","25","","24",""
"24","{{Esc|Austria|y=2016}}","20","15","23","23","20","24","","8","3"
"25","{{Esc|United Kingdom|y=2016}}","9","11","2","11","15","7","4","7","4"
"26","{{Esc|Armenia|y=2016}}","12","22","12","10","19","13","","12",""
