"International","International","International","International","International"
"Event","15–16","16–17","17–18","18–19"
"{{small|GP}} Skate America","","","","6th"
"{{small|CS}} Lombardia Trophy","","","","4th"
"International: Junior","International: Junior","International: Junior","International: Junior","International: Junior"
"Junior Worlds","","10th","",""
"{{small|JGP}} Germany","","13th","",""
"{{small|JGP}} Russia","","6th","",""
"National","National","National","National","National"
"U.S. Championships","7th N","1st J","11th","8th"
"Midwestern Sectionals","","1st J","",""
"Pacific Coast Sectionals","1st N","","",""
"Levels: N = Novice; J = Junior
TBD = Assigned","Levels: N = Novice; J = Junior
TBD = Assigned","Levels: N = Novice; J = Junior
TBD = Assigned","Levels: N = Novice; J = Junior
TBD = Assigned","Levels: N = Novice; J = Junior
TBD = Assigned"
