"Year","Best female","Sport","Win #"
"1949","Pehkonen, KerttuKerttu Pehkonen","Nordic skiing","1"
"1950","Saimo, SylviSylvi Saimo","Canoeing","1"
"1951","Huttunen, EeviEevi Huttunen","Speed skating","1"
"1952","Saimo, SylviSylvi Saimo","Canoeing","2"
"1953","Huttunen, EeviEevi Huttunen","Speed skating","2"
"1954","Rantanen, SiiriSiiri Rantanen","Nordic skiing","1"
"1955","Hietamies, MirjaMirja Hietamies","Nordic skiing","1"
"1956","Rantanen, SiiriSiiri Rantanen","Nordic skiing","2"
"1957","Sihvonen, IirisIiris Sihvonen","Speed skating","1"
"1958","Rantanen, SiiriSiiri Rantanen","Nordic skiing","3"
"1959","Rantanen, SiiriSiiri Rantanen","Nordic skiing","4"
"1960","Huttunen, EeviEevi Huttunen","Speed skating","3"
"1961","Lehtonen, MirjaMirja Lehtonen","Nordic skiing","1"
"1962","Rautakoski, MaireMaire Rautakoski","Bowling","1"
"1963","Lehtonen, MirjaMirja Lehtonen","Nordic skiing","2"
"1964","Mustonen, KaijaKaija Mustonen","Speed skating","1"
"1965","Lindholm, MaireMaire Lindholm","Archery","1"
"1966","Pyrhonen, EilaEila Pyrhönen","Swimming","1"
"1967","Krogerus, EijaEija Krogerus","Bowling","1"
"1968","Mustonen, KaijaKaija Mustonen","Speed skating","2"
"1969","Kajosmaa, MarjattaMarjatta Kajosmaa","Nordic skiing","1"
"1970","Kajosmaa, MarjattaMarjatta Kajosmaa","Nordic skiing","2"
"1971","Kajosmaa, MarjattaMarjatta Kajosmaa","Nordic skiing","3"
"1972","Kajosmaa, MarjattaMarjatta Kajosmaa","Nordic skiing","4"
"1973","Pursiainen, Mona-LisaMona-Lisa Pursiainen","Track and field","1"
"1974","Salin, RiittaRiitta Salin","Track and field","1"
"1975","Takalo, HelenaHelena Takalo","Nordic skiing","1"
"1976","Takalo, HelenaHelena Takalo","Nordic skiing","2"
"1977","Hilokoski, LeaLea Hilokoski","Bowling","1"
"1978","Takalo, HelenaHelena Takalo","Nordic skiing","3"
"1979","Borgenstrom, OutiOuti Borgenström","Foot orienteering","1"
"1980","Riihivuori, HilkkaHilkka Riihivuori","Nordic skiing","1"
"1981","Riihivuori, HilkkaHilkka Riihivuori","Nordic skiing","2"
"1982","Riihivuori, HilkkaHilkka Riihivuori","Nordic skiing","3"
"1983","Lillak, TiinaTiina Lillak","Track and field","1"
"1984","Kirvesniemi, Marja-LiisaMarja-Liisa Kirvesniemi","Nordic skiing","1"
"1985","Kirvesniemi, Marja-LiisaMarja-Liisa Kirvesniemi","Nordic skiing","2"
"1986","Matikainen, MarjoMarjo Matikainen","Nordic skiing","1"
"1987","Matikainen, MarjoMarjo Matikainen","Nordic skiing","2"
"1988","Matikainen, MarjoMarjo Matikainen","Nordic skiing","3"
"1989","Matikainen, MarjoMarjo Matikainen","Nordic skiing","4"
"1990","Alafrantti, PaiviPäivi Alafrantti","Track and field","1"
"1991","Kirvesniemi, Marja-LiisaMarja-Liisa Kirvesniemi","Nordic skiing","3"
"1992","Lukkarinen, MarjutMarjut Lukkarinen","Nordic skiing","1"
"1993","Essayah, SariSari Essayah","Track and field","1"
"1994","Essayah, SariSari Essayah","Track and field","2"
"1995","Laine, SariSari Laine","Karate","1"
"1996","Rantanen, HeliHeli Rantanen","Track and field","1"
"1997","Koskinen, RaijaRaija Koskinen","Powerlifting","1"
"1998","Pusila, SatuSatu Pusila","Shooting sports","1"
"1999","Matinsalo, TuuliTuuli Matinsalo","Sport aerobics","1"
"2000","Sundstedt, PiaPia Sundstedt","Cycling","1"
"2001","Manninen, PirjoPirjo Manninen","Nordic skiing","1"
"2002","Koivula, HeliHeli Koivula","Track and field","1"
"2003","Seppala, Hanna-MariaHanna-Maria Seppälä","Swimming","1"
"2004","Poutiainen, TanjaTanja Poutiainen","Alpine skiing","1"
"2005","Poutiainen, TanjaTanja Poutiainen","Alpine skiing","2"
"2006","Poutiainen, TanjaTanja Poutiainen","Alpine skiing","3"
"2007","Kuitunen, VirpiVirpi Kuitunen","Nordic skiing","1"
"2008","Makela-Nummela, SatuSatu Mäkelä-Nummela","Shooting sports","1"
"2009","Saarinen, Aino-KaisaAino-Kaisa Saarinen","Nordic skiing","1"
