"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1980–81","Laval Voisins","QMJHL","&nbsp;","72","20","31","51","65","&nbsp;","—","—","—"
"1981–82","Laval Voisins","QMJHL","&nbsp;","58","26","29","55","64","&nbsp;","17","14","10"
"1982–83","Laval Voisins","QMJHL","&nbsp;","69","46","80","126","74","&nbsp;","12","10","4"
"1983–84","Université de Moncton","AUS","&nbsp;","20","11","20","31","8","&nbsp;","—","—","—"
"1984–85","Université de Moncton","AUS","&nbsp;","24","35","28","63","20","&nbsp;","—","—","—"
"1985–86","Université de Moncton","AUS","&nbsp;","19","17","20","37","25","&nbsp;","—","—","—"
"1985–86","Canada","Intl","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1986–87","Canada","Intl","&nbsp;","78","28","42","70","38","&nbsp;","—","—","—"
"1987–88","Canada","Intl","&nbsp;","67","21","20","41","41","&nbsp;","—","—","—"
"1987–88","Vancouver Canucks","NHL","&nbsp;","6","1","1","2","0","&nbsp;","—","—","—"
"1988–89","Milwaukee Admirals","IHL","&nbsp;","23","9","13","22","26","&nbsp;","—","—","—"
"1988–89","Utica Devils","AHL","&nbsp;","55","23","30","53","41","&nbsp;","5","0","2"
"1989–90","New Jersey Devils","NHL","&nbsp;","6","1","2","3","4","&nbsp;","4","0","0"
"1989–90","Utica Devils","AHL","&nbsp;","73","37","52","89","32","&nbsp;","—","—","—"
"1990–91","Utica Devils","AHL","&nbsp;","59","32","46","78","26","&nbsp;","—","—","—"
"1991–92","New Jersey Devils","NHL","&nbsp;","71","19","27","46","74","&nbsp;","7","1","1"
"1992–93","New Jersey Devils","NHL","&nbsp;","4","0","2","2","0","&nbsp;","—","—","—"
"1992–93","Cincinnati Cyclones","IHL","&nbsp;","57","19","26","45","22","&nbsp;","—","—","—"
"1992–93","Utica Devils","AHL","&nbsp;","22","6","8","14","4","&nbsp;","5","0","1"
"1993–94","Philadelphia Flyers","NHL","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"1993–94","Hershey Bears","AHL","&nbsp;","76","30","53","83","45","&nbsp;","11","1","6"
"1994–95","SC Herisau","CHE II","&nbsp;","36","27","33","60","44","&nbsp;","4","3","2"
"1995–96","SC Herisau","CHE II","&nbsp;","36","27","41","68","44","&nbsp;","5","5","5"
"1996–97","SC Herisau","CHE II","&nbsp;","42","30","46","76","64","&nbsp;","11","9","12"
"1997–98","Frankfurt Lions","DEL","&nbsp;","38","17","13","30","54","&nbsp;","7","1","2"
"1998–99","SERC Wild Wings","DEL","&nbsp;","52","16","29","45","26","&nbsp;","—","—","—"
"1999–2000","EHC Biel-Bienne","CHE II","&nbsp;","36","26","44","70","16","&nbsp;","9","2","10"
"2000–01","EHC Biel-Bienne","CHE II","&nbsp;","39","25","31","56","20","&nbsp;","10","3","5"
"2001–02","SC Bern","NLA","&nbsp;","—","—","—","—","—","&nbsp;","4","2","2"
"NHL totals","NHL totals","NHL totals","&nbsp;","89","21","32","53","78","&nbsp;","11","1","1"
"AHL totals","AHL totals","AHL totals","&nbsp;","285","128","189","317","148","&nbsp;","21","1","9"
"CHE II totals","CHE II totals","CHE II totals","&nbsp;","189","131","199","330","188","&nbsp;","39","22","34"
