"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2000–01","Podhale Nowy Targ","PHL","","5","0","0","0","2","","—","—","—"
"2002–03","Podhale Nowy Targ","PHL","","30","2","4","6","10","","—","—","—"
"2003–04","Vancouver Giants","WHL","","64","6","12","18","19","","6","1","0"
"2004–05","Podhale Nowy Targ","PHL","","26","5","9","14","12","","—","—","—"
"2005–06","HC Oceláři Třinec","Czech","","2","1","0","1","0","","—","—","—"
"2005–06","HC Havířov","Czech-2","","5","0","0","0","4","","—","—","—"
"2005–06","LHK Jestřábi Prostějov","Czech-2","","10","1","1","2","4","","—","—","—"
"2006–07","HC Oceláři Třinec","Czech","","43","5","1","6","6","","10","2","2"
"2007–08","HC Oceláři Třinec","Czech","","43","1","1","2","8","","6","0","0"
"2008–09","HK Poprad","Slovak","","53","1","13","14","42","","—","—","—"
"2009–10","Podhale Nowy Targ","PHL","","47","20","29","49","36","","—","—","—"
"2010–11","Podhale Nowy Targ","PHL","","24","7","14","21","14","","11","3","7"
"2011–12","KH Sanok","PHL","","41","22","23","45","8","","9","5","3"
"2012–13","KH Sanok","PHL","","37","13","24","37","4","","10","3","6"
"2013–14","KTH Krynica","PHL","","19","8","19","27","4","","—","—","—"
"2013–14","GKS Tychy","PHL","","24","10","19","29","6","","15","5","3"
"2014–15","GKS Tychy","PHL","","42","16","24","40","10","","11","2","3"
"2015–16","GKS Tychy","PHL","","41","14","25","39","6","","14","2","9"
"2016–17","GKS Tychy","PHL","","32","9","13","22","6","","15","1","10"
"Czech totals","Czech totals","Czech totals","","88","7","2","9","14","","16","2","2"
"Slovak totals","Slovak totals","Slovak totals","","53","1","13","14","42","","—","—","—"
"PHL totals","PHL totals","PHL totals","","373","128","204","332","118","","85","21","41"
