"Club","Season","League","League","League","FA Cup","FA Cup","EFL Cup","EFL Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Henley Town","2005–06","Hellenic Premier","No data currently available","No data currently available","No data currently available","No data currently available","No data currently available","No data currently available","No data currently available","No data currently available","No data currently available","No data currently available"
"Henley Town","2006–07","Hellenic D1 East","No data currently available","No data currently available","No data currently available","No data currently available","No data currently available","No data currently available","No data currently available","No data currently available","No data currently available","No data currently available"
"Basingstoke Town","2007–08","Conference South","25","1","—","—","—","—","—","—","25","1"
"Basingstoke Town","2008–09","Conference South","36","3","—","—","—","—","—","—","36","3"
"Basingstoke Town","Total","Total","61","4","—","—","—","—","—","—","61","4"
"Hampton & Richmond Borough","2009–10","Conference South","32","10","—","—","—","—","—","—","32","10"
"Hampton & Richmond Borough","2010–11","Conference South","39","7","—","—","—","—","2","0","41","7"
"Hampton & Richmond Borough","2011–12","Conference South","38","10","—","—","—","—","4","6","42","16"
"Hampton & Richmond Borough","Total","Total","109","27","—","—","—","—","6","6","115","31"
"Walton & Hersham (loan)","2009–10","Isthmian D1 South","8","6","0","0","0","0","0","0","8","6"
"Chertsey Town (loan)","2009–10","CCL Premier Division","No data currently available","No data currently available","No data currently available","No data currently available","No data currently available","No data currently available","No data currently available","No data currently available","No data currently available","No data currently available"
"Farnborough","2012–13","Conference South","36","9","1","1","—","—","2","0","39","10"
"Farnborough","2013–14","Conference South","20","4","2","0","—","—","2","1","24","5"
"Farnborough","Total","Total","56","13","3","1","—","—","4","1","63","15"
"Hampton & Richmond Borough","2013–14","Isthmian Premier","20","11","0","0","—","—","0","0","20","11"
"Maidenhead United","2014–15","Conference South","37","20","3","0","—","—","3","2","43","22"
"Maidenhead United","2015–16","National League South","40","16","6","3","—","—","2","2","48","21"
"Maidenhead United","2016–17","National League South","41","44","1","0","—","—","2","1","44","45"
"Maidenhead United","2017–18","National League","6","7","0","0","—","—","0","0","6","7"
"Maidenhead United","Total","Total","124","87","10","3","—","—","7","5","141","95"
"Barnet","2017–18","League Two","2","0","0","0","0","0","0","0","2","0"
"Barnet","2018–19","National League","15","1","0","0","—","—","0","0","15","1"
"Barnet","Total","Total","17","1","0","0","0","0","0","0","17","1"
"Maidenhead United (loan)","2018–19","National League","3","0","0","0","—","—","0","0","3","0"
"Woking (loan)","2018–19","National League South","7","3","0","0","—","—","0","0","7","3"
"Woking","2019–20","National League","8","2","0","0","—","—","0","0","8","2"
"Career total","Career total","Career total","412","154","13","4","0","0","17","12","442","168"
