"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2004–05","Swan Valley Stampeders","MJHL","&nbsp;","58","0","8","8","46","&nbsp;","—","—","—"
"2004–05","Calgary Hitmen","WHL","&nbsp;","4","0","0","0","2","&nbsp;","5","0","0"
"2005–06","Calgary Hitmen","WHL","&nbsp;","5","0","2","2","0","&nbsp;","—","—","—"
"2005–06","Spokane Chiefs","WHL","&nbsp;","48","0","8","8","35","&nbsp;","—","—","—"
"2006–07","Spokane Chiefs","WHL","&nbsp;","62","3","12","15","88","&nbsp;","6","0","0"
"2007–08","Spokane Chiefs","WHL","&nbsp;","72","4","22","26","98","&nbsp;","21","1","4"
"2008–09","Houston Aeros","AHL","&nbsp;","65","0","3","3","44","&nbsp;","20","0","2"
"2009–10","Houston Aeros","AHL","&nbsp;","69","3","6","9","87","&nbsp;","—","—","—"
"2009–10","Minnesota Wild","NHL","&nbsp;","3","0","0","0","0","&nbsp;","—","—","—"
"2010–11","Minnesota Wild","NHL","&nbsp;","22","0","3","3","6","&nbsp;","—","—","—"
"2010–11","Houston Aeros","AHL","&nbsp;","55","3","11","14","41","&nbsp;","24","0","5"
"2011–12","Minnesota Wild","NHL","&nbsp;","47","1","8","9","54","&nbsp;","—","—","—"
"2012–13","Minnesota Wild","NHL","&nbsp;","36","0","3","3","40","&nbsp;","4","0","0"
"2013–14","New York Rangers","NHL","&nbsp;","21","0","2","2","20","&nbsp;","—","—","—"
"2014–15","Iowa Wild","AHL","&nbsp;","39","1","6","7","34","&nbsp;","—","—","—"
"2014–15","Minnesota Wild","NHL","&nbsp;","13","0","0","0","7","&nbsp;","—","—","—"
"2014–15","Columbus Blue Jackets","NHL","&nbsp;","5","1","1","2","7","&nbsp;","—","—","—"
"2015–16","Lake Erie Monsters","AHL","&nbsp;","32","2","7","9","43","&nbsp;","17","0","4"
"2015–16","Columbus Blue Jackets","NHL","&nbsp;","24","0","4","4","17","&nbsp;","—","—","—"
"2016–17","Rochester Americans","AHL","&nbsp;","10","0","0","0","11","&nbsp;","—","—","—"
"2016–17","Buffalo Sabres","NHL","&nbsp;","52","0","8","8","29","&nbsp;","—","—","—"
"2017–18","Buffalo Sabres","NHL","&nbsp;","46","1","1","2","28","&nbsp;","—","—","—"
"2018–19","Colorado Eagles","AHL","&nbsp;","8","1","1","2","6","&nbsp;","—","—","—"
"2018–19","Ottawa Senators","NHL","&nbsp;","10","0","0","0","11","&nbsp;","—","—","—"
"2018–19","Belleville Senators","AHL","&nbsp;","18","1","4","5","10","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","279","3","30","33","219","&nbsp;","4","0","0"
