"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Skoda Xanthi","2009–10","Superleague","1","0","0","0","—","—","—","—"
"Skoda Xanthi","2010–11","Superleague","4","0","0","0","—","—","—","—"
"Skoda Xanthi","2011–12","Superleague","17","2","0","0","—","—","—","—"
"Skoda Xanthi","2012–13","Superleague","28","4","3","1","—","—","—","—"
"Skoda Xanthi","2013–14","Superleague","31","6","2","2","4","0","—","—"
"Skoda Xanthi","Total","Total","81","12","5","3","4","0","—","—"
"AEK Athens","2014–15","Football League","15","8","8","2","—","—","—","—"
"AEK Athens","2015–16","Superleague","29","2","7","4","—","—","—","—"
"AEK Athens","2016–17","Superleague","31","7","8","0","2","0","—","—"
"AEK Athens","2017–18","Superleague","12","2","2","1","7","1","—","—"
"AEK Athens","2018–19","Superleague","25","5","6","3","9","1","—","—"
"AEK Athens","2019–20","Superleague","1","0","0","0","4","3","—","—"
"AEK Athens","Total","Total","113","24","31","10","22","5","—","—"
"Career total","Career total","Career total","194","36","36","13","26","5","0","0"
