"Season","Division","Tier","Position"
"1999–2000","Bezirksoberliga Unterfranken","VI","11th"
"2000–01","Bezirksoberliga Unterfranken","VI","13th ↓"
"2001–02","Bezirksliga Unterfranken-Mitte","VI","2nd"
"2002–03","Bezirksliga Unterfranken-Mitte","VI","13th ↓"
"2003–04","Kreisliga","VIII","↑"
"2004–05","Bezirksliga Unterfranken-Mitte","VII","5th"
"2005-06","Bezirksliga Unterfranken 1","VII","6th"
"2006–07","Bezirksliga Unterfranken 1","VII","2nd"
"2007–08","Bezirksliga Unterfranken 1","VII","1st ↑"
"2008–09","Bezirksoberliga Unterfranken","VII","5th"
"2009–10","Bezirksoberliga Unterfranken","VII","8th"
"2010–11","Bezirksoberliga Unterfranken","VII","2nd ↑"
"2011–12","Landesliga Bayern-Nord","VI","7th ↑"
"2012–13","Bayernliga Nord","V","18th ↓"
"2013–14","Landesliga Bayern-Nordwest","VI","7th"
"2014–15","Landesliga Bayern-Nordwest","VI","7th"
"2015–16","Landesliga Bayern-Nordwest","VI","5th"
"2016–17","Landesliga Bayern-Nordwest","VI",""
