"Position","Team","Points","Played","Won","Drawn","Lost","For","Against","Difference"
"1","FC Den Bosch","74","36","22","8","6","85","48","+37"
"2","Excelsior","74","36","22","8","6","70","39","+31"
"3","Sparta Rotterdam","69","36","21","6","9","76","43","+33"
"4","Heracles Almelo","67","36","19","10","7","71","42","+29"
"5","Helmond Sport","65","36","19","8","9","66","42","+24"
"6","De Graafschap","64","36","18","10","8","63","43","+20"
"7","VVV-Venlo","61","36","19","4","13","76","62","+14"
"8","Emmen","61","36","17","10","9","65","54","+11"
"9","Go Ahead Eagles","53","36","15","8","13","79","63","+16"
"10","AGOVV Apeldoorn","50","36","14","8","14","63","54","+9"
"11","TOP Oss","45","36","12","9","15","57","60","-3"
"12","Stormvogels Telstar","44","36","10","9","17","55","62","-7"
"13","HFC Haarlem","39","36","10","9","17","41","63","-22"
"14","BV Veendam","36","36","7","15","14","46","71","-25"
"15","Dordrecht","30","36","5","15","16","33","60","-27"
"16","FC Eindhoven","30","36","6","12","18","40","69","-26"
"17","Cambuur","28","36","6","10","20","35","65","-30"
"18","MVV Maastricht","28","36","6","10","20","32","70","-38"
"19","Fortuna Sittard","19","36","3","10","23","38","81","-43"
