"Team","City","Arena","Capacity","Founded"
"Bled","{{flagicon|Slovenia}} Bled","Bled Ice Hall","1,000","1999"
"Junior Graz 99ers","{{flagicon|Austria}} Graz","Eisstadion Graz Liebenau","4,050","2009"
"Maribor","{{flagicon|Slovenia}} Maribor","Tabor Ice Hall","1,000","1993"
"Medveščak II","{{flagicon|Croatia}} Zagreb","Dvorana Velesajam","500","2003"
"Mladi Jesenice","{{flagicon|Slovenia}} Jesenice","Podmežakla Hall","4,500","1999"
"Mladost","{{flagicon|Croatia}} Zagreb","Dvorana Velesajam","500","1946"
"Olimpija","{{flagicon|Slovenia}} Ljubljana","Tivoli Hall","4,000","2004"
"Partizan","{{flagicon|Serbia}} Belgrade","Pionir Ice Hall","2,000","1946"
"Slavija","{{flagicon|Slovenia}} Ljubljana","Zalog Ice Hall","1,000","1964"
"Triglav Kranj","{{flagicon|Slovenia}} Kranj","Zlato Polje Ice Hall","1,000","1968"
