"No.","R","Date","Score","Opponent","Record","Attendance"
"1","T","October 9, 1974","3–3","@ Vancouver Canucks (1974–75)","0–0–1","15,570"
"2","L","October 11, 1974","0–3","@ California Golden Seals (1974–75)","0–1–1","5,426"
"3","W","October 13, 1974","4–3","@ Chicago Black Hawks (1974–75)","1–1–1","N/A"
"4","L","October 16, 1974","2–4","@ Detroit Red Wings (1974–75)","1–2–1","11,106"
"5","W","October 18, 1974","4–2","Kansas City Scouts (1974–75)","2–2–1","13,117"
"6","W","October 20, 1974","5–1","Pittsburgh Penguins (1974–75)","3–2–1","11,751"
"7","L","October 22, 1974","1–2","@ New York Islanders (1974–75)","3–3–1","11,254"
"8","W","October 23, 1974","10–1","Detroit Red Wings (1974–75)","4–3–1","12,161"
"9","T","October 25, 1974","2–2","Minnesota North Stars (1974–75)","4–3–2","13,411"
"10","L","October 27, 1974","1–4","@ New York Rangers (1974–75)","4–4–2","17,500"
"11","W","October 30, 1974","4–1","California Golden Seals (1974–75)","5–4–2","11,493"
"12","W","November 1, 1974","5–2","Toronto Maple Leafs (1974–75)","6–4–2","13,205"
"13","L","November 2, 1974","0–9","@ St. Louis Blues (1974–75)","6–5–2","17,839"
"14","W","November 6, 1974","2–1","New York Islanders (1974–75)","7–5–2","12,156"
"15","W","November 8, 1974","2–0","Chicago Black Hawks (1974–75)","8–5–2","14,434"
"16","L","November 10, 1974","3–4","@ Boston Bruins (1974–75)","8–6–2","15,003"
"17","T","November 12, 1974","2–2","@ Washington Capitals (1974–75)","8–6–3","7,823"
"18","W","November 13, 1974","4–3","Washington Capitals (1974–75)","9–6–3","11,692"
"19","T","November 15, 1974","2–2","Philadelphia Flyers (1974–75)","9–6–4","15,141"
"20","L","November 17, 1974","0–4","@ Buffalo Sabres (1974–75)","9–7–4","15,863"
"21","W","November 20, 1974","1–0","@ Kansas City Scouts (1974–75)","10–7–4","6,455"
"22","T","November 22, 1974","4–4","Buffalo Sabres (1974–75)","10–7–5","14,144"
"23","W","November 24, 1974","4–3","@ Philadelphia Flyers (1974–75)","11–7–5","17,007"
"24","W","November 27, 1974","4–2","Kansas City Scouts (1974–75)","12–7–5","12,752"
"25","W","November 29, 1974","3–2","New York Rangers (1974–75)","13–7–5","15,141"
"26","L","December 2, 1974","0–2","@ Montreal Canadiens (1974–75)","13–8–5","16,548"
"27","L","December 4, 1974","1–3","@ California Golden Seals (1974–75)","13–9–5","2,913"
"28","L","December 6, 1974","5–7","@ Vancouver Canucks (1974–75)","13–10–5","15,570"
"29","L","December 7, 1974","2–6","@ Los Angeles Kings (1974–75)","13–11–5","11,997"
"30","L","December 11, 1974","2–5","Chicago Black Hawks (1974–75)","13–12–5","12,629"
"31","L","December 13, 1974","2–3","Philadelphia Flyers (1974–75)","13–13–5","15,141"
"32","L","December 14, 1974","2–4","@ Toronto Maple Leafs (1974–75)","13–14–5","16,349"
"33","L","December 17, 1974","3–5","@ Boston Bruins (1974–75)","13–15–5","13,967"
"34","W","December 20, 1974","6–2","St. Louis Blues (1974–75)","14–15–5","12,717"
"35","W","December 22, 1974","4–3","@ New York Rangers (1974–75)","15–15–5","17,500"
"36","W","December 26, 1974","2–1","New York Islanders (1974–75)","16–15–5","15,141"
"37","T","December 28, 1974","3–3","@ Pittsburgh Penguins (1974–75)","16–15–6","10,939"
"38","T","January 2, 1975","1–1","Montreal Canadiens (1974–75)","16–15–7","15,141"
"39","W","January 4, 1975","4–1","@ St. Louis Blues (1974–75)","17–15–7","19,219"
"40","W","January 5, 1975","3–0","Washington Capitals (1974–75)","18–15–7","12,045"
"41","W","January 8, 1975","3–2","California Golden Seals (1974–75)","19–15–7","12,013"
"42","T","January 10, 1975","3–3","Pittsburgh Penguins (1974–75)","19–15–8","13,629"
"43","T","January 11, 1975","2–2","@ New York Islanders (1974–75)","19–15–9","14,865"
"44","L","January 15, 1975","3–5","@ Pittsburgh Penguins (1974–75)","19–16–9","7,554"
"45","W","January 17, 1975","5–0","Los Angeles Kings (1974–75)","20–16–9","14,507"
"46","L","January 18, 1975","1–4","@ Philadelphia Flyers (1974–75)","20–17–9","17,007"
"47","L","January 23, 1975","2–5","@ New York Rangers (1974–75)","20–18–9","17,500"
"48","L","January 24, 1975","1–4","Vancouver Canucks (1974–75)","20–19–9","13,967"
"49","W","January 26, 1975","4–3","@ Buffalo Sabres (1974–75)","21–19–9","15,863"
"50","T","January 29, 1975","4–4","@ Kansas City Scouts (1974–75)","21–19–10","6,677"
"51","L","January 31, 1975","2–4","St. Louis Blues (1974–75)","21–20–10","14,107"
"52","W","February 2, 1975","5–3","@ Minnesota North Stars (1974–75)","22–20–10","12,187"
"53","T","February 5, 1975","3–3","Boston Bruins (1974–75)","22–20–11","15,002"
"54","W","February 7, 1975","3–1","Los Angeles Kings (1974–75)","23–20–11","13,702"
"55","L","February 9, 1975","2–3","Minnesota North Stars (1974–75)","23–21–11","12,057"
"56","T","February 12, 1975","2–2","@ Los Angeles Kings (1974–75)","23–21–12","12,346"
"57","T","February 15, 1975","3–3","@ Vancouver Canucks (1974–75)","23–21–13","15,570"
"58","W","February 19, 1975","4–2","@ Minnesota North Stars (1974–75)","24–21–13","12,262"
"59","L","February 22, 1975","3–4","@ Detroit Red Wings (1974–75)","24–22–13","12,744"
"60","L","February 23, 1975","0–4","@ Chicago Black Hawks (1974–75)","24–23–13","N/A"
"61","W","February 26, 1975","7–4","Philadelphia Flyers (1974–75)","25–23–13","15,087"
"62","L","February 28, 1975","3–4","Chicago Black Hawks (1974–75)","25–24–13","15,141"
"63","W","March 2, 1975","4–0","Kansas City Scouts (1974–75)","26–24–13","12,118"
"64","L","March 5, 1975","3–4","Montreal Canadiens (1974–75)","26–25–13","12,353"
"65","L","March 7, 1975","2–4","Boston Bruins (1974–75)","26–26–13","15,223"
"66","L","March 9, 1975","2–5","@ Boston Bruins (1974–75)","26–27–13","14,558"
"67","L","March 11, 1975","0–3","@ St. Louis Blues (1974–75)","26–28–13","17,833"
"68","W","March 12, 1975","9–4","Minnesota North Stars (1974–75)","27–28–13","11,324"
"69","W","March 14, 1975","1–0","New York Rangers (1974–75)","28–28–13","14,065"
"70","L","March 17, 1975","1–5","@ Montreal Canadiens (1974–75)","28–29–13","16,858"
"71","W","March 19, 1975","8–7","Toronto Maple Leafs (1974–75)","29–29–13","11,877"
"72","W","March 21, 1975","12–4","Vancouver Canucks (1974–75)","30–29–13","12,490"
"73","W","March 23, 1975","5–0","@ Washington Capitals (1974–75)","31–29–13","10,105"
"74","W","March 26, 1975","5–3","Detroit Red Wings (1974–75)","32–29–13","12,176"
"75","W","March 28, 1975","3–2","Buffalo Sabres (1974–75)","33–29–13","13,786"
"76","T","March 30, 1975","2–2","New York Islanders (1974–75)","33–29–14","14,536"
"77","T","April 1, 1975","2–2","@ New York Islanders (1974–75)","33–29–15","14,865"
"78","W","April 2, 1975","3–0","@ Toronto Maple Leafs (1974–75)","34–29–15","16,422"
"79","L","April 4, 1975","2–3","New York Rangers (1974–75)","34–30–15","15,189"
"80","L","April 6, 1975","2–6","@ Philadelphia Flyers (1974–75)","34–31–15","17,007"
