"{{abbr|Pos|Position}}","{{abbr|No.|Car Number}}","Driver","Team","Engine","Laps","Time/Retired","Pit Stops","Grid","Laps Led","{{abbr|Pts.|Points}}{{ref|race5|1}}"
"1","3","{{flagicon|BRA}} Hélio Castroneves","Team Penske","Chevrolet","300","1:55:11.2807","4","3","217","53"
"2","21","{{flagicon|USA}} J. R. Hildebrand","Ed Carpenter Racing","Chevrolet","300","+3.9647","4","2","38","41"
"3","28","{{flagicon|USA}} Ryan Hunter-Reay W","Andretti Autosport","Honda","300","+4.5845","4","15","","35"
"4","12","{{flagicon|AUS}} Will Power","Team Penske","Chevrolet","300","+5.7403","4","1","23","34"
"5","15","{{flagicon|USA}} Graham Rahal","Rahal Letterman Lanigan Racing","Honda","300","+10.1811","4","10","","30"
"6","2","{{flagicon|USA}} Josef Newgarden W","Team Penske","Chevrolet","300","+11.0500","5","16","1","29"
"7","1","{{flagicon|FRA}} Simon Pagenaud","Team Penske","Chevrolet","300","+12.2562","5","11","2","27"
"8","9","{{flagicon|NZL}} Scott Dixon","Chip Ganassi Racing","Honda","300","+14.3653","5","17","","24"
"9","10","{{flagicon|BRA}} Tony Kanaan W","Chip Ganassi Racing","Honda","300","+15.1184","4","7","","22"
"10","5","{{flagicon|CAN}} James Hinchcliffe W","Schmidt Peterson Motorsports","Honda","300","+15.8243","4","9","","20"
"11","98","{{flagicon|USA}} Alexander Rossi","Andretti Herta Autosport","Honda","299","+1 Lap","4","12","","19"
"12","20","{{flagicon|USA}} Ed Carpenter","Ed Carpenter Racing","Chevrolet","299","+1 Lap","4","4","","18"
"13","18","{{flagicon|MEX}} Esteban Gutiérrez R","Dale Coyne Racing","Honda","299","+1 Lap","4","18","","17"
"14","8","{{flagicon|GBR}} Max Chilton","Chip Ganassi Racing","Honda","299","+1 Lap","4","13","2","17"
"15","83","{{flagicon|USA}} Charlie Kimball","Chip Ganassi Racing","Honda","298","+2 Laps","4","14","10","16"
"16","26","{{flagicon|JPN}} Takuma Sato","Andretti Autosport","Honda","298","+2 Laps","5","5","","14"
"17","27","{{flagicon|USA}} Marco Andretti W","Andretti Autosport","Honda","298","+2 Laps","5","20","7","14"
"18","19","{{flagicon|UAE}} Ed Jones R","Dale Coyne Racing","Honda","297","+3 Laps","5","8","","12"
"19","4","{{flagicon|USA}} Conor Daly","A. J. Foyt Enterprises","Chevrolet","168","Contact","5","19","","11"
"20","14","{{flagicon|COL}} Carlos Muñoz","A. J. Foyt Enterprises","Chevrolet","130","Contact","3","21","","10"
"21","7","{{flagicon|RUS}} Mikhail Aleshin","Schmidt Peterson Motorsports","Honda","56","Contact","0","6","","9"
"OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE"
