"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","18","Kyle Busch (i)","Joe Gibbs Racing","Toyota","0"
"2","2","Tyler Reddick","Richard Childress Racing","Chevrolet","9"
"3","7","Justin Allgaier","JR Motorsports","Chevrolet","8"
"4","00","Cole Custer","Stewart-Haas Racing with
Biagi-DenBeste","Ford","7"
"5","19","Brandon Jones","Joe Gibbs Racing","Toyota","6"
"6","20","Christopher Bell","Joe Gibbs Racing","Toyota","5"
"7","8","Ryan Preece (i)","JR Motorsports","Chevrolet","0"
"8","22","Austin Cindric","Team Penske","Ford","3"
"9","1","Michael Annett","JR Motorsports","Chevrolet","2"
"10","98","Chase Briscoe (R)","Stewart-Haas Racing with
Biagi-DenBeste","Ford","1"
