"Year","Winners","Score","Runners-up","Score"
"2018","Galway","2-13","Roscommon","2-09"
"2017","Galway","3-11","Sligo","0-10"
"2016","Galway","1-9","Mayo","0-6"
"2015","Galway","0-7 (7) 4-12 (24)","Sligo","1-4 (7) 1-8 (11)"
"2014","Mayo","2-16","Roscommon","0-14"
"2013","Mayo","3-7","Roscommon","1-10"
"2012","Roscommon","0-10","Mayo","0-8"
"2011","Roscommon","1-9","Galway","0-6"
"2010","Mayo","3-9","Galway","1-10"
"2009","Mayo","1-5, 1-8 (R)","Roscommon","0-8, 0-5 (R)"
"2008","Mayo","0-10","Roscommon","0-7"
"2007","Galway","2-7","Roscommon","0-9"
"2006","Roscommon","0-12","Mayo","0-9"
"2005","Mayo","0-9","Galway","0-10"
"2004","Galway","3-10","Roscommon","2-10"
"2003","Galway","1-9","Mayo","0-9"
"2002","Galway","1-12","Leitrim","0-6"
"2001","Mayo","0-15","Galway","0-11"
"2000","Mayo","1-12","Roscommon","1-8"
"1999","Mayo","3-3","Galway","1-6"
"1998","Leitrim","0-8","Sligo","0-7"
"1997","Mayo","0-13","Roscommon","0-9"
"1996","Mayo","0-10, 2-3 (R)","Sligo","0-10, 0-8 (R)"
"1995","Galway","2-14","Mayo","2-11"
"1994","Galway","2-11","Mayo","0-9"
"1993","Galway","0-11 3-8 (R)","Mayo","1-8 1-10 (R)"
"1992","Roscommon","0-10","Mayo","0-9"
"1991","Mayo","4-9","Leitrim","0-6"
"1990","Galway","1-18","Roscommon","2-3"
"1989","Roscommon","0-13 2-11 (R)","Galway","2-08 0-15 (R)"
"1988","Galway","2-9","Mayo","3-4"
"1987","Galway","2-8","Mayo","2-4"
"1986","Galway","1-9","Mayo","2-1"
"1985","Mayo","0-6","Galway","1-1"
"1984","Roscommon","1-11 3-9 (R)","Mayo","2-8 2-8 (R)"
"1983","Galway","2-10","Roscommon","2-5"
"1982","Galway","1-7","Leitrim","0-7"
"1981","Roscommon","2-8","Mayo","3-4"
"1980","Mayo","3-8","Roscommon","2-9"
"1979","Mayo","5-11","Galway","3-7"
"1978","Mayo","2-6","Galway","0-4"
"1977","Mayo","2-20","Leitrim","0-7"
"1976","Galway","6-16","Sligo","3-3"
"1975","Roscommon","1-15","Galway","0-5"
"1974","Mayo","4-12","Roscommon","2-3"
"1973","Mayo","3-7","Galway","0-3"
"1972","Galway","4-11","Roscommon","1-11"
"1971","Mayo","2-12","Roscommon","1-8"
"1970","Galway","2-11","Mayo","1-6"
"1969","Galway","3-3","Mayo","0-8"
"1968","Sligo","1-8","Galway","0-7"
"1967","Roscommon","2-5","Mayo","1-5"
"1966","Mayo","1-9","Roscommon","0-7"
"1965","Roscommon","2-10","Mayo","1-10"
"1964","Mayo","2-7","Galway","1-3"
"1963","Mayo","3-5","Roscommon","1-5"
"1962","Mayo","7-8","Galway","0-10"
"1961","Mayo","5-8","Sligo","0-5"
"1960","Galway","4-11","Roscommon","0-3"
"1959","Galway","3-9","Mayo","1-8"
"1958","Mayo","1-8","Roscommon","1-4"
"1957","Mayo","4-4","Leitrim","2-5"
"1956","Leitrim","2-7","Roscommon","1-6"
"1955","Mayo","2-5","Galway","1-5"
"1954","Mayo","9-16","Sligo","0-4"
"1953","Mayo","1-9","Roscommon","1-3"
"1952","Galway","4-11","Sligo","0-3"
"1951","Roscommon","2-4","Galway","1-8"
"1950","Mayo","3-7","Roscommon","1-4"
"1949","Sligo","1-7 2-7 (R)","Roscommon","2-4 3-10 (R)"
"1948","Galway","3-4","Leitrim","0-5"
"1947","Mayo","3-6","Sligo","2-5"
"1946","Mayo","4-9","Galway","1-5"
"1945","Leitrim","1-5 2-6 (R)","Sligo","2-2 1-5 (R)"
"1944","No competition","","",""
"1943","No competition","","",""
"1942","No competition","","",""
"1941","Roscommon","2-6","Galway","0-6"
"1940","Mayo","8-5","Leitrim","1-6"
"1939","Roscommon","1-10","Mayo","1-3"
"1938","Galway","6-5","Leitrim","1-6"
"1937","Galway","2-8","Mayo","1-3"
"1936","Mayo","4-9","Sligo","1-8"
"1935","Mayo","2-2","Sligo","1-3"
"1934","Mayo","2-13","Galway","0-5"
"1933","Mayo","5-7","Roscommon","0-6"
"1932","Galway","3-5","Mayo","1-4"
"1931","Mayo","2-10","Roscommon","3-2"
"1930","Mayo","3-4","Sligo","1-1"
