"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Burnley","2005–06","Championship","23","2","1","0","3","0","—","—","27","2"
"Burnley","2006–07","Championship","38","5","1","0","1","0","—","—","40","5"
"Burnley","2007–08","Championship","35","5","1","0","1","0","—","—","37","5"
"Burnley","2008–09","Championship","44","6","4","0","7","2","3{{efn|Appearances in [[2009 Football League play-offs]]}}","0","58","8"
"Burnley","2009–10","Premier League","7","0","1","0","0","0","—","—","8","0"
"Burnley","2010–11","Championship","4","1","0","0","0","0","—","—","4","1"
"Burnley","2011–12","Championship","46","4","1","0","4","1","—","—","51","5"
"Burnley","2012–13","Championship","41","4","0","0","2","1","—","—","43","5"
"Burnley","Total","Total","238","27","9","0","18","4","3","0","268","31"
"Wigan Athletic","2013–14","Championship","27","2","5","1","1","0","6{{Efn|One Appearance in [[FA Community Shield]] and Five Appearances in [[UEFA Europa League]]}}","0","39","3"
"Wigan Athletic","2014–15","Championship","17","2","1","0","0","0","—","—","18","2"
"Wigan Athletic","2015–16","League One","38","4","1","0","0","0","1{{Efn|name=EFL|Appearance in [[EFL Trophy]]}}","0","40","4"
"Wigan Athletic","Total","Total","82","8","7","1","1","0","7","0","97","9"
"Atlanta United","2017","MLS","0","0","0","0","—","—","—","—","0","0"
"Coventry City (loan)","2016–17","League One","13","1","1","0","1","0","3{{Efn|name=EFL}}","0","18","1"
"Career total","Career total","Career total","333","36","17","1","20","4","13","0","383","41"
