"Season","GP","W","L","T","OTL","Pts","GF","GA","Regular Season Finish","Playoffs"
"Atlantic Junior Hockey League","Atlantic Junior Hockey League","Atlantic Junior Hockey League","Atlantic Junior Hockey League","Atlantic Junior Hockey League","Atlantic Junior Hockey League","Atlantic Junior Hockey League","Atlantic Junior Hockey League","Atlantic Junior Hockey League","Atlantic Junior Hockey League","Atlantic Junior Hockey League"
"2005–06","42","3","36","0","3","9","85","221","11th of 11, AJHL","Did not qualify"
"2006–07","44","5","37","0","2","12","117","313","6th of 6, North
12th of 12, AJHL","Did not qualify"
"2007–08","45","5","36","0","4","14","148","319","6th of 6, North
11th of 11, AJHL","Did not qualify"
"2008–09","42","5","36","0","1","11","66","204","6th of 6, North
12th of 12, AJHL","Did not qualify"
"2009–10","42","3","39","0","0","6","90","270","6th of 6, North
12th of 12, AJHL","Did not qualify"
"2010–11","44","10","34","0","0","20","110","238","6th of 6, North
10th of 12, AJHL","Did not qualify"
"2011–12","44","3","35","5","1","12","68","199","11th of 12, AJHL","Did not qualify"
"2012–13","44","10","26","8","0","28","102","182","11th of 12, AJHL","Did not qualify"
"Eastern Hockey League","Eastern Hockey League","Eastern Hockey League","Eastern Hockey League","Eastern Hockey League","Eastern Hockey League","Eastern Hockey League","Eastern Hockey League","Eastern Hockey League","Eastern Hockey League","Eastern Hockey League"
"2013–14","Dormant","Dormant","Dormant","Dormant","Dormant","Dormant","Dormant","Dormant","Dormant","Dormant"
"2014–15","44","13","29","—","2","28","92","169","4th of 4, North
17th of 19, EHL","Did not qualify"
"2015–16","41","11","29","—","1","23","95","216","8th of 9, North Conf.
16th of 18, EHL-Premier","Lost First Round, 0–2 vs. Boston Bandits"
"2016–17","48","8","36","—","4","20","98","196","4th of 4, New England Div.
9th of 9, North Conf.
17th of 17, EHL-Premier","Did not qualify"
"2017–18","50","17","31","—","2","36","146","234","3rd of 4, New England Div.
6th of 8, North Conf.
11th of 16, EHL","Lost First Round, 0–2 vs. Walpole Express"
"2018–19","44","17","26","—","1","35","162","202","5th of 5, North Div.
9th of 10, New England Conf.
15th of 18, EHL","Did not qualify"
