"Split voting results from Bosnia and Herzegovina (Final)","Split voting results from Bosnia and Herzegovina (Final)","Split voting results from Bosnia and Herzegovina (Final)","Split voting results from Bosnia and Herzegovina (Final)","Split voting results from Bosnia and Herzegovina (Final)","Split voting results from Bosnia and Herzegovina (Final)","Split voting results from Bosnia and Herzegovina (Final)","Split voting results from Bosnia and Herzegovina (Final)","Split voting results from Bosnia and Herzegovina (Final)","Split voting results from Bosnia and Herzegovina (Final)","Split voting results from Bosnia and Herzegovina (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|A. Čardžić|Alma Čardžić}}","{{Abbr|Đ. Jovančić|Đorđe Jovančić}}","{{Abbr|E. Hadžijamaković|Elvir Hadžijamaković}}","{{Abbr|A. Misirlić|Amir Misirlić}}","{{Abbr|A. Babić|Ana Babić}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Belgium|y=2016}}","14","16","12","6","17","12","","15",""
"02","{{Esc|Czech Republic|y=2016}}","3","6","8","4","5","5","6","20",""
"03","{{Esc|Netherlands|y=2016}}","18","17","22","22","22","22","","21",""
"04","{{Esc|Azerbaijan|y=2016}}","19","5","13","10","15","10","1","3","8"
"05","{{Esc|Hungary|y=2016}}","12","19","14","13","13","13","","10","1"
"06","{{Esc|Italy|y=2016}}","22","23","25","23","18","25","","18",""
"07","{{Esc|Israel|y=2016}}","20","15","26","11","16","18","","24",""
"08","{{Esc|Bulgaria|y=2016}}","4","12","5","12","11","8","3","9","2"
"09","{{Esc|Sweden|y=2016}}","24","20","15","14","20","19","","11",""
"10","{{Esc|Germany|y=2016}}","25","14","11","15","12","16","","16",""
"11","{{Esc|France|y=2016}}","7","4","4","8","3","4","7","7","4"
"12","{{Esc|Poland|y=2016}}","15","21","16","21","21","20","","14",""
"13","{{Esc|Australia|y=2016}}","2","1","2","5","2","2","10","8","3"
"14","{{Esc|Cyprus|y=2016}}","13","8","17","24","19","17","","13",""
"15","{{Esc|Serbia|y=2016}}","6","7","3","1","7","3","8","1","12"
"16","{{Esc|Lithuania|y=2016}}","26","25","21","9","25","24","","23",""
"17","{{Esc|Croatia|y=2016}}","9","9","9","3","8","7","4","2","10"
"18","{{Esc|Russia|y=2016}}","8","3","10","7","6","6","5","5","6"
"19","{{Esc|Spain|y=2016}}","16","18","7","25","9","15","","17",""
"20","{{Esc|Latvia|y=2016}}","11","22","6","16","10","11","","22",""
"21","{{Esc|Ukraine|y=2016}}","1","2","1","2","1","1","12","4","7"
"22","{{Esc|Malta|y=2016}}","10","11","18","18","14","14","","19",""
"23","{{Esc|Georgia|y=2016}}","23","24","19","17","23","23","","26",""
"24","{{Esc|Austria|y=2016}}","21","26","23","26","26","26","","6","5"
"25","{{Esc|United Kingdom|y=2016}}","17","13","24","19","24","21","","25",""
"26","{{Esc|Armenia|y=2016}}","5","10","20","20","4","9","2","12",""
