"{{Abbr|Pos|Position}}","{{Abbr|No.|Car number}}","Driver","Team","Manufacturer"
"1","18","Kyle Busch","Joe Gibbs Racing","Toyota"
"2","2","Brad Keselowski","Team Penske","Ford"
"3","11","Denny Hamlin","Joe Gibbs Racing","Toyota"
"4","4","Kevin Harvick","Stewart-Haas Racing","Chevrolet"
"5","19","Carl Edwards","Joe Gibbs Racing","Toyota"
"6","78","Martin Truex Jr.","Furniture Row Racing","Toyota"
"7","20","Matt Kenseth","Joe Gibbs Racing","Toyota"
"8","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet"
"9","22","Joey Logano","Team Penske","Ford"
"10","42","Kyle Larson","Chip Ganassi Racing","Chevrolet"
"11","14","Tony Stewart","Stewart-Haas Racing","Chevrolet"
"12","41","Kurt Busch","Stewart-Haas Racing","Chevrolet"
"13","34","Chris Buescher (R)","Front Row Motorsports","Ford"
"14","24","Chase Elliott (R)","Hendrick Motorsports","Chevrolet"
"15","3","Austin Dillon","Richard Childress Racing","Chevrolet"
"16","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet"
"17","88","Alex Bowman (i)","Hendrick Motorsports","Chevrolet"
"18","31","Ryan Newman","Richard Childress Racing","Chevrolet"
"19","5","Kasey Kahne","Hendrick Motorsports","Chevrolet"
"20","6","Trevor Bayne","Roush Fenway Racing","Ford"
"21","47","A. J. Allmendinger","JTG Daugherty Racing","Chevrolet"
"22","21","Ryan Blaney (R)","Wood Brothers Racing","Ford"
"23","17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford"
"24","16","Greg Biffle","Roush Fenway Racing","Ford"
"25","10","Danica Patrick","Stewart-Haas Racing","Chevrolet"
"26","27","Paul Menard","Richard Childress Racing","Chevrolet"
"27","43","Aric Almirola","Richard Petty Motorsports","Ford"
"28","15","Clint Bowyer","HScott Motorsports","Chevrolet"
"29","13","Casey Mears","Germain Racing","Chevrolet"
"30","95","Michael McDowell","Circle Sport – Leavine Family Racing","Chevrolet"
"31","38","Landon Cassill","Front Row Motorsports","Ford"
"32","23","David Ragan","BK Racing","Toyota"
"33","7","Regan Smith","Tommy Baldwin Racing","Chevrolet"
"34","44","Brian Scott (R)","Richard Petty Motorsports","Ford"
"35","83","Matt DiBenedetto","BK Racing","Toyota"
"36","98","Cole Whitt","Premium Motorsports","Chevrolet"
"37","46","Michael Annett","HScott Motorsports","Chevrolet"
"38","32","Joey Gase (i)","Go FAS Racing","Ford"
"39","55","Reed Sorenson","Premium Motorsports","Chevrolet"
"40","30","Josh Wise","The Motorsports Group","Chevrolet"
"Official starting lineup","Official starting lineup","Official starting lineup","Official starting lineup","Official starting lineup"
