"Pos","Grid","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Laps","Points"
"1","3","78","Martin Truex Jr.","Furniture Row Racing","Toyota","267","49"
"2","8","24","Chase Elliott","Hendrick Motorsports","Chevrolet","267","53"
"3","4","4","Kevin Harvick","Stewart-Haas Racing","Ford","267","52"
"4","2","11","Denny Hamlin","Joe Gibbs Racing","Toyota","267","45"
"5","6","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","267","42"
"6","5","2","Brad Keselowski","Team Penske","Ford","267","42"
"7","7","22","Joey Logano","Team Penske","Ford","267","40"
"8","14","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","267","29"
"9","10","20","Matt Kenseth","Joe Gibbs Racing","Toyota","267","34"
"10","19","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet","267","28"
"11","12","21","Ryan Blaney","Wood Brothers Racing","Ford","267","26"
"12","13","19","Daniel Suárez (R)","Joe Gibbs Racing","Toyota","267","27"
"13","11","14","Clint Bowyer","Stewart-Haas Racing","Ford","266","24"
"14","28","27","Paul Menard","Richard Childress Racing","Chevrolet","266","23"
"15","1","18","Kyle Busch","Joe Gibbs Racing","Toyota","266","32"
"16","9","3","Austin Dillon","Richard Childress Racing","Chevrolet","266","21"
"17","20","88","Dale Earnhardt Jr.","Hendrick Motorsports","Chevrolet","266","20"
"18","22","10","Danica Patrick","Stewart-Haas Racing","Ford","265","19"
"19","17","41","Kurt Busch","Stewart-Haas Racing","Ford","265","21"
"20","27","34","Landon Cassill","Front Row Motorsports","Ford","265","17"
"21","25","5","Kasey Kahne","Hendrick Motorsports","Chevrolet","264","16"
"22","26","6","Trevor Bayne","Roush Fenway Racing","Ford","264","15"
"23","16","31","Ryan Newman","Richard Childress Racing","Chevrolet","264","14"
"24","21","43","Aric Almirola","Richard Petty Motorsports","Ford","264","13"
"25","15","17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford","263","12"
"26","29","47","A. J. Allmendinger","JTG Daugherty Racing","Chevrolet","263","11"
"27","18","37","Chris Buescher","JTG Daugherty Racing","Chevrolet","263","10"
"28","23","13","Ty Dillon (R)","Germain Racing","Chevrolet","262","9"
"29","31","38","David Ragan","Front Row Motorsports","Ford","262","8"
"30","30","95","Michael McDowell","Leavine Family Racing","Chevrolet","262","7"
"31","32","32","Matt DiBenedetto","Go Fas Racing","Ford","261","6"
"32","34","15","Reed Sorenson","Premium Motorsports","Chevrolet","259","5"
"33","24","77","Erik Jones (R)","Furniture Row Racing","Toyota","259","4"
"34","37","33","Jeffrey Earnhardt","Circle Sport – The Motorsports Group","Chevrolet","258","3"
"35","35","72","Cole Whitt","TriStar Motorsports","Chevrolet","257","2"
"36","33","23","Corey LaJoie (R)","BK Racing","Toyota","256","1"
"37","40","83","Brett Moffitt (i)","BK Racing","Toyota","255","0"
"38","36","55","Gray Gaulding (R)","Premium Motorsports","Toyota","254","1"
"39","38","66","Timmy Hill (i)","MBM Motorsports","Chevrolet","254","0"
"40","39","51","Ray Black Jr. (i)","Rick Ware Racing","Chevrolet","251","0"
"Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results"
