"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Pyunik","2006","Armenian Premier League","12","1","0","0","—","—","—","—","—","—","12","1"
"Pyunik","2007","Armenian Premier League","24","12","0","0","—","—","4","0","—","—","28","12"
"Pyunik","2008","Armenian Premier League","24","6","5","3","—","—","2","0","—","—","31","9"
"Pyunik","2009","Armenian Premier League","10","11","6","2","—","—","—","—","—","—","16","13"
"Pyunik","Total","Total","70","30","11","5","—","—","6","0","—","—","87","35"
"Metalurh Donetsk","2009–10","Ukrainian Premier League","29","9","2","0","—","—","6","4","—","—","37","13"
"Metalurh Donetsk","2010–11","Ukrainian Premier League","8","3","0","0","—","—","—","—","—","—","8","3"
"Metalurh Donetsk","Total","Total","37","12","2","0","—","—","6","4","—","—","45","16"
"Shakhtar Donetsk","2010–11","Ukrainian Premier League","17","3","3","1","—","—","7","0","—","—","27","4"
"Shakhtar Donetsk","2011–12","Ukrainian Premier League","26","10","4","1","—","—","6","0","1","0","37","11"
"Shakhtar Donetsk","2012–13","Ukrainian Premier League","29","25","4","2","—","—","8","2","1","0","42","29"
"Shakhtar Donetsk","Total","Total","72","38","11","4","—","—","21","2","2","0","106","44"
"Borussia Dortmund","2013–14","Bundesliga","31","9","5","2","—","—","10","2","0","0","46","13"
"Borussia Dortmund","2014–15","Bundesliga","28","3","6","1","—","—","7","0","1","1","42","5"
"Borussia Dortmund","2015–16","Bundesliga","31","11","6","5","—","—","15","7","—","—","52","23"
"Borussia Dortmund","Total","Total","90","23","17","8","—","—","32","9","1","1","140","41"
"Manchester United","2016–17","Premier League","24","4","3","1","2","0","11","6","1","0","41","11"
"Manchester United","2017–18","Premier League","15","1","1","0","1","0","4","1","1","0","22","2"
"Manchester United","Total","Total","39","5","4","1","3","0","15","7","2","0","63","13"
"Arsenal","2017–18","Premier League","11","2","—","—","—","—","6","1","—","—","17","3"
"Arsenal","2018–19","Premier League","25","6","0","0","3","0","10","0","—","—","38","6"
"Arsenal","2019–20","Premier League","1","0","0","0","0","0","0","0","—","—","1","0"
"Arsenal","Total","Total","37","8","0","0","3","0","16","1","—","—","56","9"
"Career total","Career total","Career total","342","116","45","18","6","0","96","23","5","1","495","156"
