"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1927–28","Ottawa Gunners","OCHL","&nbsp;","—","—","—","—","—","&nbsp;","—","—","—"
"1927–28","Ottawa Gunners","M-Cup","&nbsp;","—","—","—","—","—","&nbsp;","8","9","4"
"1928–29","Ottawa Rideaus","OCHL","&nbsp;","15","7","1","8","—","&nbsp;","—","—","—"
"1929–30","Ottawa Rideaus","OCHL","&nbsp;","11","8","1","9","9","&nbsp;","—","—","—"
"1929–30","London Panthers","IHL","&nbsp;","5","1","0","1","0","&nbsp;","—","—","—"
"1929–30","Ottawa Senators","NHL","&nbsp;","12","1","1","2","0","&nbsp;","2","0","0"
"1930–31","Philadelphia Quakers","NHL","&nbsp;","44","9","11","20","20","&nbsp;","—","—","—"
"1931–32","Toronto Maple Leafs","NHL","&nbsp;","3","0","0","0","0","&nbsp;","—","—","—"
"1931–32","Syracuse Stars","IHL","&nbsp;","45","9","12","21","44","&nbsp;","—","—","—"
"1932–33","Ottawa Senators","NHL","&nbsp;","48","12","12","24","17","&nbsp;","—","—","—"
"1933–34","Ottawa Senators","NHL","&nbsp;","41","13","7","20","18","&nbsp;","—","—","—"
"1934–35","St. Louis Eagles","NHL","&nbsp;","36","14","13","27","23","&nbsp;","—","—","—"
"1934–35","Detroit Red Wings","NHL","&nbsp;","14","8","12","20","11","&nbsp;","—","—","—"
"1935–36","Detroit Red Wings","NHL","&nbsp;","48","16","14","30","26","&nbsp;","7","3","3"
"1936–37","Detroit Red Wings","NHL","&nbsp;","42","17","10","27","10","&nbsp;","10","2","5"
"1937–38","Detroit Red Wings","NHL","&nbsp;","47","8","19","27","14","&nbsp;","—","—","—"
"1938–39","Detroit Red Wings","NHL","&nbsp;","48","16","20","36","11","&nbsp;","6","3","1"
"1939–40","Detroit Red Wings","NHL","&nbsp;","48","14","23","37","17","&nbsp;","5","2","2"
"1940–41","Detroit Red Wings","NHL","&nbsp;","48","20","24","44","8","&nbsp;","9","1","7"
"1941–42","Detroit Red Wings","NHL","&nbsp;","48","16","19","35","6","&nbsp;","12","3","5"
"1942–43","Detroit Red Wings","NHL","&nbsp;","50","20","35","55","10","&nbsp;","7","1","2"
"1943–44","Detroit Red Wings","NHL","&nbsp;","46","32","28","60","6","&nbsp;","5","2","2"
"1944–45","Detroit Red Wings","NHL","&nbsp;","46","17","36","53","6","&nbsp;","7","0","0"
"1945–46","Indianapolis Capitals","AHL","&nbsp;","14","6","11","17","0","&nbsp;","—","—","—"
"1945–46","Detroit Red Wings","NHL","&nbsp;","26","4","7","11","9","&nbsp;","—","—","—"
"1946–47","Ottawa Senators","QSHL","&nbsp;","24","19","21","40","4","&nbsp;","11","2","1"
"NHL totals","NHL totals","NHL totals","&nbsp;","698","237","291","528","212","&nbsp;","70","17","27"
