"Year","Winner"
"1963","File:Cornell University Boat Club Rowing Blade.svg Cornell"
"1964","File:Cornell University Boat Club Rowing Blade.svg Cornell"
"1965","File:Harvard Mens Rowing Blade.svg Harvard"
"1966","File:Harvard Mens Rowing Blade.svg Harvard"
"1967","File:College Boat Club Rowing Blade.svg Penn"
"1968","File:Harvard Mens Rowing Blade.svg Harvard"
"1969","File:Harvard Mens Rowing Blade.svg Harvard"
"1970","File:Harvard Mens Rowing Blade.svg Harvard"
"1971","File:Harvard Mens Rowing Blade.svg Harvard"
"1972","File:Harvard Mens Rowing Blade.svg Harvard"
"1973","File:Harvard Mens Rowing Blade.svg Harvard"
"1974","File:Harvard Mens Rowing Blade.svg Harvard"
"1975","File:Harvard Mens Rowing Blade.svg Harvard"
"1976","File:Harvard Mens Rowing Blade.svg Harvard"
"1977","File:Harvard Mens Rowing Blade.svg Harvard"
"1978","File:Harvard Mens Rowing Blade.svg Harvard"
"1979","File:Harvard Mens Rowing Blade.svg Harvard"
"1980","File:Harvard Mens Rowing Blade.svg Harvard"
"1981","File:Princeton Rowing Blade.svg Princeton"
"1982","File:Harvard Mens Rowing Blade.svg Harvard"
"1983","File:Princeton Rowing Blade.svg Princeton"
"1984","File:Princeton Rowing Blade.svg Princeton"
"1985","File:Princeton Rowing Blade.svg Princeton"
"1986","File:Princeton Rowing Blade.svg Princeton"
"1987","File:Princeton Rowing Blade.svg Princeton"
"1988","File:Princeton Rowing Blade.svg Princeton"
"1989","File:Yale Rowing Blade.svg Yale"
"1990","File:Princeton Rowing Blade.svg Princeton"
"1991","File:Harvard Mens Rowing Blade.svg Harvard"
"1992","File:Cornell University Boat Club Rowing Blade.svg Cornell"
"1993","File:Dartmouth University Boat Club Rowing Blade.svg Dartmouth"
"1994","File:Yale Rowing Blade.svg Yale"
"1995","File:Princeton Rowing Blade.svg Princeton"
"1996","File:Princeton Rowing Blade.svg Princeton"
"1997","File:Yale Rowing Blade.svg Yale"
"1998","File:Princeton Rowing Blade.svg Princeton"
"1999","File:Princeton Rowing Blade.svg Princeton"
"2000","File:Princeton Rowing Blade.svg Princeton"
"2001","File:Yale Rowing Blade.svg Yale"
"2002","File:Yale Rowing Blade.svg Yale"
"2003","File:Princeton Rowing Blade.svg Princeton"
"2004","File:Harvard Mens Rowing Blade.svg Harvard"
"2005","File:Harvard Mens Rowing Blade.svg Harvard"
"2006","File:United States Naval Academy Rowing Blade.svg Navy"
"2007","File:United States Naval Academy Rowing Blade.svg Navy"
"2008","File:Cornell University Boat Club Rowing Blade.svg Cornell"
"2009","File:Harvard Mens Rowing Blade.svg Harvard"
"2010","File:Princeton Rowing Blade.svg Princeton"
"2011","File:Harvard Mens Rowing Blade.svg Harvard"
"2012","File:Yale Rowing Blade.svg Yale"
"2013","File:Yale Rowing Blade.svg Yale"
"2014","File:Cornell University Boat Club Rowing Blade.svg Cornell"
"2015","File:Cornell University Boat Club Rowing Blade.svg Cornell {{efn| In 2015, the points from the freshman race were replaced with the 3rd varsity race}}"
"2016","File:Yale Rowing Blade.svg Yale"
"2017","File:Harvard Mens Rowing Blade.svg Harvard"
"2018","File:Columbia University Rowing Blade.svg Columbia"
"2019","File:Yale Rowing Blade.svg Yale"
