"Pos","Team","P","W","D","L","F","A","GD","Pts"
"1","East Grinstead","18","13","2","3","64","33","31","41"
"2","Reading","18","12","2","4","51","23","28","38"
"3","Beeston","18","11","4","3","54","35","19","37"
"4","Cannock","18","9","5","4","50","36","14","32"
"5","Surbiton","18","8","7","3","54","41","13","31"
"6","Loughborough Students","18","6","6","6","44","42","2","24"
"7","Hampstead and Westminster","18","5","3","10","37","52","-15","17*"
"8","Bowdon","18","4","2","12","30","53","-23","14"
"9","Havant","18","3","3","12","32","60","-28","12"
"10","Southgate","18","1","2","15","21","62","-41","5"
