"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Woking","2010–11","Conference South","20","2","0","0","—","—","—","—","20","2"
"St Albans City (loan)","2010–11","Conference South","3","0","—","—","—","—","2{{efn|name=FAT|Appearances in [[FA Trophy]]}}","1","5","1"
"Boreham Wood (loan)","2011–12","Conference South","7","1","—","—","—","—","—","—","7","1"
"Havant & Waterlooville","2011–12","Conference South","27","12","0","0","—","—","0","0","27","12"
"Havant & Waterlooville","2012–13","Conference South","42","25","0","0","—","—","2{{efn|name=FAT}}","0","44","25"
"Havant & Waterlooville","Total","Total","69","37","0","0","—","—","2","0","71","37"
"Mansfield Town","2013–14","League Two","38","4","3","1","1","0","1{{efn|name=FLT|Appearance in [[Football League Trophy]]}}","0","43","5"
"Mansfield Town","2014–15","League Two","16","1","4","1","0","0","1{{efn|name=FLT}}","0","21","2"
"Mansfield Town","Total","Total","54","5","7","2","1","0","2","0","64","7"
"Grimsby Town (loan)","2014–15","Conference Premier","13","6","—","—","—","—","5{{efn|Two appearances in FA Trophy, three appearances and two goals in Conference Premier play-offs}}","2","18","8"
"Leyton Orient","2015–16","League Two","45","7","3","2","1","0","1{{efn|name=FLT}}","0","50","9"
"Leyton Orient","2016–17","League Two","20","5","1","0","1","0","1{{efn|name=EFLT|Appearance in [[EFL Trophy]]}}","0","23","5"
"Leyton Orient","Total","Total","65","12","4","2","2","0","2","0","73","14"
"Luton Town (loan)","2016–17","League Two","17","3","—","—","—","—","1{{efn|Appearance in [[EFL League Two play-offs|League Two play-offs]]}}","0","18","3"
"Lincoln City","2017–18","League Two","45","8","1","0","1","0","10{{efn|Eight appearances and three goals in EFL Trophy, two appearances in League Two play-offs}}","3","57","11"
"Crawley Town","2018–19","League Two","40","14","2","2","0","0","1{{efn|name=EFLT}}","0","43","16"
"Crawley Town","2019–20","League Two","6","3","0","0","2","0","0","0","8","3"
"Crawley Town","Total","Total","46","17","2","2","1","0","1","0","51","19"
"Career total","Career total","Career total","340","91","14","6","6","0","25","6","384","103"
