"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Forex Brașov (loan)","2008–09","6","0","?","?","—","—","—","—","—","—","6"
"Brăila (loan)","2008–09","18","4","0","0","—","—","—","—","—","—","18"
"FC Brașov","2006–07","15","4","?","?","—","—","—","—","—","—","15"
"FC Brașov","2007–08","10","0","1","1","—","—","—","—","—","—","11"
"FC Brașov","2009–10","2","1","0","0","—","—","—","—","—","—","2"
"FC Brașov","2010–11","31","3","5","1","—","—","—","—","—","—","36"
"FC Brașov","2011–12","18","5","2","0","—","—","—","—","—","—","20"
"FC Brașov","Total","76","13","8","2","—","—","—","—","—","—","84"
"Steaua București","2011–12","14","2","—","—","—","—","0","0","—","—","14"
"Steaua București","2012–13","27","6","1","0","—","—","13","2","—","—","41"
"Steaua București","2013–14","22","6","4","1","—","—","3","0","—","—","29"
"Steaua București","2014–15","26","3","4","1","4","1","10","2","1","1","45"
"Steaua București","2015–16","27","7","4","1","1","1","6","0","1","0","39"
"Steaua București","Total","116","24","13","3","5","2","32","4","2","1","168"
"Anderlecht","2016–17","32","5","2","0","—","—","14","1","0","0","48"
"Anderlecht","2017–18","17","0","1","0","1","0","2","0","0","0","21"
"Anderlecht","Total","49","5","3","0","1","0","16","1","0","0","69"
"Sparta Praha (loan)","2018–19","27","1","2","0","—","—","2","0","0","0","31"
"Career total","Career total","292","47","26","5","6","2","50","5","2","1","376"
