"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2010–11","Hamilton Red Wings","OJHL","&nbsp;","41","4","15","19","14","&nbsp;","7","3","3"
"2011–12","Gatineau Olympiques","QMJHL","&nbsp;","38","3","2","5","25","&nbsp;","—","—","—"
"2011–12","Pembroke Lumber Kings","CCHL","&nbsp;","22","4","12","16","6","&nbsp;","11","0","3"
"2012–13","Pembroke Lumber Kings","CCHL","&nbsp;","25","10","12","22","6","&nbsp;","—","—","—"
"2012–13","Sault Ste. Marie Greyhounds","OHL","&nbsp;","34","3","5","8","10","&nbsp;","6","1","0"
"2013–14","Sault Ste. Marie Greyhounds","OHL","&nbsp;","65","26","35","61","35","&nbsp;","9","2","6"
"2013–14","Portland Pirates","AHL","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"2014–15","Portland Pirates","AHL","&nbsp;","71","8","12","20","22","&nbsp;","4","1","1"
"2014–15","Arizona Coyotes","NHL","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"2015–16","Springfield Falcons","AHL","&nbsp;","44","4","9","13","23","&nbsp;","—","—","—"
"2015–16","Arizona Coyotes","NHL","&nbsp;","14","1","2","3","0","&nbsp;","—","—","—"
"2016–17","Tucson Roadrunners","AHL","&nbsp;","62","6","16","22","36","&nbsp;","—","—","—"
"2016–17","Arizona Coyotes","NHL","&nbsp;","4","0","1","1","0","&nbsp;","—","—","—"
"2017–18","Tucson Roadrunners","AHL","&nbsp;","48","11","11","22","34","&nbsp;","—","—","—"
"2017–18","Milwaukee Admirals","AHL","&nbsp;","21","2","4","6","6","&nbsp;","—","—","—"
"2018–19","Milwaukee Admirals","AHL","&nbsp;","50","8","17","25","34","&nbsp;","4","0","2"
"NHL totals","NHL totals","NHL totals","&nbsp;","20","1","3","4","0","&nbsp;","—","—","—"
