"Split voting results from Belgium (Semi-final 1)","Split voting results from Belgium (Semi-final 1)","Split voting results from Belgium (Semi-final 1)","Split voting results from Belgium (Semi-final 1)","Split voting results from Belgium (Semi-final 1)","Split voting results from Belgium (Semi-final 1)","Split voting results from Belgium (Semi-final 1)","Split voting results from Belgium (Semi-final 1)","Split voting results from Belgium (Semi-final 1)","Split voting results from Belgium (Semi-final 1)","Split voting results from Belgium (Semi-final 1)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|K. Cocco|Kevin Cocco}}","{{Abbr|T. Barrow|Typh Barrow}}","{{Abbr|J-F. Pottier|Jean-François Pottier}}","{{Abbr|E. Baffrey|Etienne Baffrey}}","{{Abbr|M. Lena|Mia Lena}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Sweden|y=2017}}","2","1","1","1","2","1","12","6","5"
"02","{{Esc|Georgia|y=2017}}","9","11","9","4","10","8","3","16",""
"03","{{Esc|Australia|y=2017}}","5","3","4","2","1","2","10","10","1"
"04","{{Esc|Albania|y=2017}}","17","17","14","3","13","14","","12",""
"05","{{Esc|Belgium|y=2017}}","","","","","","","","",""
"06","{{Esc|Montenegro|y=2017}}","15","12","16","17","14","17","","14",""
"07","{{Esc|Finland|y=2017}}","11","16","11","10","8","11","","8","3"
"08","{{Esc|Azerbaijan|y=2017}}","1","4","2","16","7","6","5","15",""
"09","{{Esc|Portugal|y=2017}}","6","2","6","11","4","4","7","1","12"
"10","{{Esc|Greece|y=2017}}","12","14","10","9","16","12","","5","6"
"11","{{Esc|Poland|y=2017}}","7","6","5","5","12","7","4","3","8"
"12","{{Esc|Moldova|y=2017}}","14","9","15","7","6","10","1","2","10"
"13","{{Esc|Iceland|y=2017}}","8","8","7","13","9","9","2","11",""
"14","{{Esc|Czech Republic|y=2017}}","3","7","8","8","3","5","6","13",""
"15","{{Esc|Cyprus|y=2017}}","4","5","3","6","5","3","8","7","4"
"16","{{Esc|Armenia|y=2017}}","10","10","12","12","17","13","","4","7"
"17","{{Esc|Slovenia|y=2017}}","13","13","13","15","15","15","","9","2"
"18","{{Esc|Latvia|y=2017}}","16","15","17","14","11","16","","17",""
