"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2003–04","Portland Winter Hawks","WHL","&nbsp;","50","0","3","3","44","&nbsp;","1","0","0"
"2004–05","Portland Winter Hawks","WHL","&nbsp;","71","6","5","11","124","&nbsp;","7","0","0"
"2005–06","Portland Winter Hawks","WHL","&nbsp;","70","12","6","18","194","&nbsp;","12","0","2"
"2006–07","Portland Winter Hawks","WHL","&nbsp;","61","19","12","31","186","&nbsp;","—","—","—"
"2007–08","Portland Winter Hawks","WHL","&nbsp;","18","4","3","7","45","&nbsp;","—","—","—"
"2007–08","Moose Jaw Warriors","WHL","&nbsp;","48","15","18","33","119","&nbsp;","6","1","1"
"2007–08","Worcester Sharks","AHL","&nbsp;","4","0","1","1","17","&nbsp;","—","—","—"
"2008–09","Worcester Sharks","AHL","&nbsp;","75","7","1","8","181","&nbsp;","12","1","4"
"2009–10","San Jose Sharks","NHL","&nbsp;","23","1","5","6","54","&nbsp;","—","—","—"
"2009–10","Worcester Sharks","AHL","&nbsp;","52","4","11","15","148","&nbsp;","11","0","0"
"2010–11","San Jose Sharks","NHL","&nbsp;","9","0","0","0","22","&nbsp;","—","—","—"
"2010–11","Worcester Sharks","AHL","&nbsp;","40","2","2","4","71","&nbsp;","—","—","—"
"2011–12","Worcester Sharks","AHL","&nbsp;","20","0","1","1","73","&nbsp;","—","—","—"
"2011–12","San Jose Sharks","NHL","&nbsp;","7","0","0","0","9","&nbsp;","—","—","—"
"2012–13","Worcester Sharks","AHL","&nbsp;","26","0","1","1","87","&nbsp;","—","—","—"
"2012–13","San Jose Sharks","NHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"2012–13","Toronto Maple Leafs","NHL","&nbsp;","35","3","2","5","102","&nbsp;","1","0","0"
"2013–14","Toronto Maple Leafs","NHL","&nbsp;","27","0","0","0","77","&nbsp;","—","—","—"
"2013–14","Toronto Marlies","AHL","&nbsp;","6","0","0","0","39","&nbsp;","7","1","1"
"2014–15","Toronto Marlies","AHL","&nbsp;","22","0","1","1","62","&nbsp;","—","—","—"
"2015–16","San Jose Barracuda","AHL","&nbsp;","14","0","0","0","23","&nbsp;","1","0","0"
"NHL totals","NHL totals","NHL totals","&nbsp;","102","4","7","11","264","&nbsp;","1","0","0"
