"Split voting results from Spain (Semi-final 1)","Split voting results from Spain (Semi-final 1)","Split voting results from Spain (Semi-final 1)","Split voting results from Spain (Semi-final 1)","Split voting results from Spain (Semi-final 1)","Split voting results from Spain (Semi-final 1)","Split voting results from Spain (Semi-final 1)","Split voting results from Spain (Semi-final 1)","Split voting results from Spain (Semi-final 1)","Split voting results from Spain (Semi-final 1)","Split voting results from Spain (Semi-final 1)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|S. Giménez|Sole Giménez}}","{{Abbr|E. Gómez|Elena Gómez}}","{{Abbr|R. Merino|Ricky Merino}}","{{Abbr|R. Gómez|Raúl Gómez}}","{{Abbr|D. Feito|David Feito}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Cyprus|y=2019}}","15","2","1","11","5","5","6","10","1"
"02","{{Esc|Montenegro|y=2019}}","5","10","16","17","12","12","","17",""
"03","{{Esc|Finland|y=2019}}","13","7","8","13","7","9","2","16",""
"04","{{Esc|Poland|y=2019}}","11","15","10","7","11","13","","13",""
"05","{{Esc|Slovenia|y=2019}}","1","12","17","4","9","7","4","8","3"
"06","{{Esc|Czech Republic|y=2019}}","4","9","4","1","3","3","8","6","5"
"07","{{Esc|Hungary|y=2019}}","7","11","9","9","13","11","","12",""
"08","{{Esc|Belarus|y=2019}}","12","4","3","3","4","4","7","11",""
"09","{{Esc|Serbia|y=2019}}","6","8","6","12","6","8","3","14",""
"10","{{Esc|Belgium|y=2019}}","3","3","7","6","10","6","5","7","4"
"11","{{Esc|Georgia|y=2019}}","8","16","15","14","17","16","","15",""
"12","{{Esc|Australia|y=2019}}","2","6","2","5","1","1","12","4","7"
"13","{{Esc|Iceland|y=2019}}","14","14","12","10","14","15","","2","10"
"14","{{Esc|Estonia|y=2019}}","10","5","13","16","8","10","1","5","6"
"15","{{Esc|Portugal|y=2019}}","17","17","11","8","16","14","","1","12"
"16","{{Esc|Greece|y=2019}}","9","1","5","2","2","2","10","9","2"
"17","{{Esc|San Marino|y=2019}}","16","13","14","15","15","17","","3","8"
