"Office","Name"
"Minister of Agriculture and Irrigation","Myint Hlaing"
"Minister of Border Affairs","Thet Naing Win, Lt. Gen."
"Minister of Commerce","Win Myint"
"Minister of Communications and Information Technology","Myat Hein"
"Minister of Construction","Kyaw Lwin"
"Minister of Cooperatives","Kyaw Hsan"
"Minister of Culture","Aye Myint Kyu"
"Minister of Defence","Lt. Gen. Wai Lwin"
"Minister of Education","Mya Aye"
"Minister of Electric Power","Khin Maung Soe"
"Minister of Energy","Than Htay"
"Minister of Finance","Win Shein"
"Minister of Foreign Affairs","Wunna Maung Lwin"
"Ministry of Environmental Conservation and Forestry","Win Tun"
"Minister of Health","Pe Thet Khin"
"Minister of Home Affairs","Lt. Gen. Ko Ko"
"Minister of Hotels and Tourism","Htay Aung"
"Minister of Immigration and Population","Khin Yi"
"Minister of Industry","Aye Myint"
"Minister of Information","Aung Kyi"
"Minister of Labor, Employment and Social Security","Maung Myint"
"Minister of Livestock, Fisheries and Rural Development","Ohn Myint"
"Minister of Mines","Myint Aung"
"Minister of National Planning and Economic Development","Kan Zaw"
"Minister of Rail Transport","Zayar Aung"
"Minister of Religious Affairs","Hsan Sint"
"Minister of Science and Technology","Ko Ko Oo"
"Minister of Social Welfare, Relief and Resettlement","Myat Myat Ohn Khin"
"Minister of Sports","Tint Hsan"
"Minister of Transport","Nyan Tun Aung"
"Minister of President's Office","Thein Nyunt"
"Minister of President's Office","Soe Maung"
"Minister of President's Office","Soe Thein"
"Minister of President's Office","Aung Min"
"Minister of President's Office","Hla Tun"
"Minister of President's Office","Tin Naing Thein"
"Union Auditor General","Thein Htaik"
"Union Attorney-General","Tun Shin"
