"Issue Date","Song (Audience)","Song (Spins)","Ref."
"January 1","""Reggaetón Lento (Bailemos)""
CNCO","""Vente pa' cá""
Ricky Martin ft. Maluma",""
"January 8","""Reggaetón Lento (Bailemos)""
CNCO","""Chantaje""
Shakira ft. Maluma",""
"January 15","""Chantaje""
Shakira ft. Maluma","""Chantaje""
Shakira ft. Maluma",""
"January 22","""Chantaje""
Shakira ft. Maluma","""Chantaje""
Shakira ft. Maluma",""
"January 29","""Chantaje""
Shakira ft. Maluma","""Chantaje""
Shakira ft. Maluma",""
"February 5","""Reggaetón lento (Bailemos)""
CNCO","""Despacito""
Luis Fonsi ft. Daddy Yankee",""
"February 12","""Chantaje""
Shakira ft. Maluma","""Despacito""
Luis Fonsi ft. Daddy Yankee",""
"February 19","""Despacito""
Luis Fonsi ft. Daddy Yankee","""Despacito""
Luis Fonsi ft. Daddy Yankee",""
"February 26","""Despacito""
Luis Fonsi ft. Daddy Yankee","""Despacito""
Luis Fonsi ft. Daddy Yankee",""
"March 5","""Despacito""
Luis Fonsi ft. Daddy Yankee","""Despacito""
Luis Fonsi ft. Daddy Yankee",""
"March 12","""Despacito""
Luis Fonsi ft. Daddy Yankee","""Despacito""
Luis Fonsi ft. Daddy Yankee",""
"March 19","""Despacito""
Luis Fonsi ft. Daddy Yankee","""Despacito""
Luis Fonsi ft. Daddy Yankee",""
"March 26","""Despacito""
Luis Fonsi ft. Daddy Yankee","""Despacito""
Luis Fonsi ft. Daddy Yankee",""
"April 2","""Súbeme la Radio""
Enrique Iglesias ft. Descemer Bueno y Zion & Lennox","""Despacito""
Luis Fonsi ft. Daddy Yankee",""
"April 9","""Despacito""
Luis Fonsi ft. Daddy Yankee","""Despacito""
Luis Fonsi ft. Daddy Yankee",""
"April 16","""Despacito""
Luis Fonsi ft. Daddy Yankee","""Despacito""
Luis Fonsi ft. Daddy Yankee",""
"April 23","""Despacito""
Luis Fonsi ft. Daddy Yankee","""Despacito""
Luis Fonsi ft. Daddy Yankee",""
"April 30","""Despacito""
Luis Fonsi ft. Daddy Yankee & Justin Bieber","""Despacito""
Luis Fonsi ft. Daddy Yankee & Justin Bieber",""
"May 7","""Despacito""
Luis Fonsi ft. Daddy Yankee & Justin Bieber","""Despacito""
Luis Fonsi ft. Daddy Yankee & Justin Bieber",""
"May 14","""Despacito""
Luis Fonsi ft. Daddy Yankee & Justin Bieber","""Despacito""
Luis Fonsi ft. Daddy Yankee & Justin Bieber",""
"May 21","""Despacito""
Luis Fonsi ft. Daddy Yankee & Justin Bieber","""Despacito""
Luis Fonsi ft. Daddy Yankee & Justin Bieber",""
"May 28","""Despacito""
Luis Fonsi ft. Daddy Yankee & Justin Bieber","""Despacito""
Luis Fonsi ft. Daddy Yankee & Justin Bieber",""
"June 4","""Despacito""
Luis Fonsi ft. Daddy Yankee & Justin Bieber","""Despacito""
Luis Fonsi ft. Daddy Yankee & Justin Bieber",""
"June 11","""Despacito""
Luis Fonsi ft. Daddy Yankee & Justin Bieber","""Despacito""
Luis Fonsi ft. Daddy Yankee & Justin Bieber",""
"June 18","""Me enamoré""
Shakira","""Despacito""
Luis Fonsi ft. Daddy Yankee & Justin Bieber",""
"June 25","""Me enamoré""
Shakira","""Cuando un hombre te enamora""
Gloria Trevi ft. Alejandra Guzmán",""
"July 2","""Me enamoré""
Shakira","""Cuando un hombre te enamora""
Gloria Trevi ft. Alejandra Guzmán",""
"July 9","""Me enamoré""
Shakira","""Cuando un hombre te enamora""
Gloria Trevi ft. Alejandra Guzmán",""
"July 16","""Me enamoré""
Shakira","""Mi gente""
J Balvin & Willy William",""
"July 23","""Me enamoré""
Shakira","""Mi gente""
J Balvin & Willy William",""
"July 30","""Mi gente""
J Balvin & Willy William","""Mi gente""
J Balvin & Willy William",""
"August 6","""Mi gente""
J Balvin & Willy William","""Mi gente""
J Balvin & Willy William",""
"August 13","""Mi gente""
J Balvin & Willy William","""Mi gente""
J Balvin & Willy William",""
"August 20","""Mi gente""
J Balvin & Willy William","""Mi gente""
J Balvin & Willy William",""
"August 27","""Mi gente""
J Balvin & Willy William","""Mi gente""
J Balvin & Willy William",""
"September 3","""Mi gente""
J Balvin & Willy William","""Mi gente""
J Balvin & Willy William",""
"September 10","""Mi gente""
J Balvin & Willy William","""Mi gente""
J Balvin & Willy William",""
"September 17","""Mi gente""
J Balvin & Willy William","""Mi gente""
J Balvin & Willy William",""
"September 24","""Mi gente""
J Balvin & Willy William","""Mi gente""
J Balvin & Willy William",""
"October 1","""Mi gente""
J Balvin ft. Willy William & Beyonce","""Mi gente""
J Balvin ft. Willy William & Beyonce",""
"October 8","""Perro Fiel""
Shakira ft. Nicky Jam","""Mi gente""
J Balvin ft. Willy William & Beyonce",""
"October 15","""3 A.M.""
Jesse y Joy ft. Gente de Zona","""Mi gente""
J Balvin ft. Willy William & Beyonce",""
"October 22","""Perro fiel""
Shakira ft. Nicky Jam","""Mi gente""
J Balvin ft. Willy William & Beyonce",""
"October 29","""Perro fiel""
Shakira ft. Nicky Jam","""Mi gente""
J Balvin ft. Willy William & Beyonce",""
"November 5","""Perro fiel""
Shakira ft. Nicky Jam","""Perro fiel""
Shakira ft. Nicky Jam",""
"November 12","""Perro fiel""
Shakira ft. Nicky Jam","""Perro fiel""
Shakira ft. Nicky Jam",""
"November 19","""Perro fiel""
Shakira ft. Nicky Jam","""Perro fiel""
Shakira ft. Nicky Jam",""
"November 26","""100 años""
Ha*Ash ft. Prince Royce","""Primaveral""
Mon Laferte",""
"December 3","""100 años""
Ha*Ash ft. Prince Royce","""Primaveral""
Mon Laferte",""
"December 10","""100 años""
Ha*Ash ft. Prince Royce","""Primaveral""
Mon Laferte",""
"December 17","""100 años""
Ha*Ash ft. Prince Royce","""Primaveral""
Mon Laferte",""
"December 24","""Corazón""
Maluma ft. Nego do Borel","""Échame la Culpa""
Luis Fonsi ft. Demi Lovato",""
"December 31","""Corazón""
Maluma ft. Nego do Borel","""Échame la Culpa""
Luis Fonsi ft. Demi Lovato",""
