"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2008–09","Notre Dame Hounds","SMHL","","5","0","1","1","2","","—","—","—"
"2009–10","Notre Dame Hounds","SMHL","","44","16","27","43","91","","13","3","4"
"2010–11","Peterborough Petes","OHL","","65","7","16","23","67","","—","—","—"
"2011–12","Peterborough Petes","OHL","","26","5","13","18","17","","—","—","—"
"2012–13","Peterborough Petes","OHL","","40","6","22","28","28","","—","—","—"
"2012–13","Windsor Spitfires","OHL","","2","0","1","1","0","","—","—","—"
"2013–14","Windsor Spitfires","OHL","","62","15","38","53","51","","—","—","—"
"2014–15","Syracuse Crunch","AHL","","72","5","21","26","44","","3","0","1"
"2014–15","Tampa Bay Lightning","NHL","","3","0","0","0","2","","—","—","—"
"2015–16","Syracuse Crunch","AHL","","60","5","10","15","26","","—","—","—"
"2015–16","Tampa Bay Lightning","NHL","","9","0","1","1","2","","10","0","1"
"2016–17","Syracuse Crunch","AHL","","48","2","11","13","14","","22","1","6"
"2016–17","Tampa Bay Lightning","NHL","","29","0","4","4","8","","—","—","—"
"2017–18","Tampa Bay Lightning","NHL","","35","4","4","8","18","","—","—","—"
"2018–19","Tampa Bay Lightning","NHL","","9","1","0","1","4","","—","—","—"
"2018–19","Syracuse Crunch","AHL","","5","0","1","1","2","","—","—","—"
"2018–19","Chicago Blackhawks","NHL","","22","1","4","5","10","","—","—","—"
"NHL totals","NHL totals","NHL totals","","107","6","13","19","44","","10","0","1"
