"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2006–07","Gatineau Olympiques","QMJHL","","56","1","11","12","47","","5","0","0"
"2007–08","Gatineau Olympiques","QMJHL","","70","6","23","29","89","","19","0","10"
"2008–09","Gatineau Olympiques","QMJHL","","63","5","25","30","94","","10","2","3"
"2009–10","Gatineau Olympiques","QMJHL","","39","4","19","23","63","","—","—","—"
"2009–10","Rouyn-Noranda Huskies","QMJHL","","25","1","5","6","16","","11","2","2"
"2010–11","Fort Wayne Komets","CHL","","6","0","0","0","2","","—","—","—"
"2011–12","Springfield Falcons","AHL","","6","0","0","0","8","","—","—","—"
"2011–12","Chicago Express","ECHL","","38","1","3","4","20","","—","—","—"
"2012–13","Greenville Road Warriors","ECHL","","61","4","16","20","85","","2","0","0"
"2012–13","Connecticut Whale","AHL","","4","0","2","2","6","","—","—","—"
"2013–14","Adirondack Phantoms","AHL","","50","1","3","4","76","","—","—","—"
"2014–15","Lehigh Valley Phantoms","AHL","","62","2","13","15","133","","—","—","—"
"2015–16","Springfield Falcons","AHL","","56","3","10","13","74","","—","—","—"
"2016–17","South Carolina Stingrays","ECHL","","11","0","1","1","4","","—","—","—"
"2016–17","Norfolk Admirals","ECHL","","9","0","1","1","15","","—","—","—"
"2017–18","HC '05 Banská Bystrica","Slovak","","27","3","4","7","8","","16","1","4"
"2018–19","HC Sparta Praha","ELH","","45","3","2","5","42","","2","1","0"
"AHL totals","AHL totals","AHL totals","","178","6","28","34","297","","—","—","—"
