"Year","Winner(s)"
"1987","Fauziah Ahmad Daud"
"1988","Ramlah Ram"
"1989","Search"
"",""
"1990","Aishah"
"1991","Zainal Abidin"
"1992","Eman Manan"
"1993","Sofea Jane"
"1994","M. Nasir"
"1995","Ziana Zain"
"1996","Siti Nurhaliza"
"1997/98","Siti Nurhaliza"
"1998/99","Siti Nurhaliza"
"2000","Siti Nurhaliza"
"2001","Siti Nurhaliza"
"2002","Rosyam Nor"
"2003","Saiful Apek"
"2004","Siti Nurhaliza"
"2005","Mawi"
"2006","Mawi"
"2007","Mawi"
"2008","Nabil Ahmad"
"2009","Siti Nurhaliza"
"2010","Shaheizy Sam"
"2011","Aaron Aziz"
"2012","Shaheizy Sam"
"2013","Aaron Aziz"
"2014","Shaheizy Sam"
"2015","Shaheizy Sam"
"2016","Neelofa"
"2017","Fattah Amin"
"2018","Wany Hasrita"
