"Season","Age","&nbsp;Overall&nbsp;","&nbsp;Slalom&nbsp;","Giant
&nbsp;slalom&nbsp;","Super-G","Downhill","Combined"
"2007","18","131","—","—","—","—","47"
"2008","19","52","—","17","—","—","24"
"2009","20","68","—","27","—","—","23"
"2010","21","41","55","11","—","—","44"
"2011","22","106","—","36","—","—","—"
"2012","23","59","44","20","—","—","—"
"2013","24","46","—","13","—","—","—"
"2014","25","27","39","8","—","—","—"
"2015","26","13","41","2","—","—","—"
"2016","27","12","31","1","—","—","—"
"2017","28","122","—","50","—","—","—"
"2018","29","100","—","31","—","—","—"
