"Year","Class","Bike","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","{{Tooltip|Pos|Championship position}}","{{Tooltip|Pts|Championship points}}"
"1994","125cc","Aprilia","AUS","MAL","JPN","ESP","AUT","GER","NED","ITA","FRA","GBR","CZE","USA","ARG
{{small|Ret}}","EUR","","","","","NC","0"
"1995","250cc","Aprilia","AUS","MAL","JPN","ESP","GER","ITA","NED","FRA","GBR","CZE","BRA","ARG
{{small|13}}","EUR","","","","","","28th","3"
"1996","250cc","Aprilia","MAL
{{small|Ret}}","INA
{{small|9}}","JPN
{{small|16}}","SPA
{{small|12}}","ITA
{{small|16}}","FRA
{{small|16}}","NED
{{small|Ret}}","GER
{{small|20}}","GBR","AUT
{{small|13}}","CZE
{{small|Ret}}","IMO
{{small|Ret}}","CAT
{{small|12}}","BRA
{{small|12}}","AUS
{{small|13}}","","","","19th","25"
"1997","250cc","Aprilia","MAL
{{small|Ret}}","JPN
{{small|12}}","SPA
{{small|Ret}}","ITA
{{small|10}}","AUT
{{small|9}}","FRA
{{small|7}}","NED
{{small|Ret}}","IMO
{{small|Ret}}","GER
{{small|16}}","BRA
{{small|9}}","GBR
{{small|9}}","CZE
{{small|10}}","CAT
{{small|18}}","INA
{{small|9}}","AUS
{{small|9}}","","","","11th","60"
"1998","250cc","Aprilia","JPN
{{small|Ret}}","MAL
{{small|9}}","SPA
{{small|Ret}}","ITA
{{small|Ret}}","FRA
{{small|Ret}}","MAD
{{small|Ret}}","NED
{{small|6}}","GBR
{{small|DNS}}","GER
{{small|Ret}}","CZE
{{small|Ret}}","IMO
{{small|Ret}}","CAT
{{small|Ret}}","AUS
{{small|Ret}}","ARG
{{small|Ret}}","","","","","22nd","17"
"1999","250cc","Yamaha","MAL
{{small|15}}","JPN
{{small|17}}","SPA
{{small|12}}","FRA
{{small|7}}","ITA
{{small|9}}","CAT
{{small|9}}","NED
{{small|12}}","GBR
{{small|Ret}}","GER
{{small|7}}","CZE
{{small|Ret}}","IMO
{{small|9}}","VAL
{{small|6}}","AUS
{{small|9}}","RSA
{{small|6}}","BRA
{{small|6}}","ARG
{{small|4}}","","","9th","98"
"2000","250cc","Yamaha","RSA
{{small|8}}","MAL
{{small|8}}","JPN
{{small|12}}","SPA
{{small|9}}","FRA
{{small|10}}","ITA
{{small|Ret}}","CAT
{{small|Ret}}","NED
{{small|7}}","GBR
{{small|11}}","GER
{{small|9}}","CZE
{{small|8}}","POR
{{small|Ret}}","VAL
{{small|8}}","BRA
{{small|8}}","PAC
{{small|Ret}}","AUS
{{small|11}}","","","9th","83"
"2001","250cc","Yamaha","JPN
{{small|9}}","RSA
{{small|7}}","SPA
{{small|Ret}}","FRA
{{small|8}}","ITA
{{small|Ret}}","CAT
{{small|14}}","NED
{{small|14}}","GBR
{{small|Ret}}","GER
{{small|Ret}}","CZE
{{small|8}}","POR
{{small|Ret}}","VAL
{{small|13}}","PAC
{{small|Ret}}","AUS
{{small|Ret}}","MAL
{{small|Ret}}","BRA
{{small|Ret}}","","","16th","39"
"2002","250cc","Yamaha","JPN
{{small|5}}","RSA
{{small|8}}","SPA
{{small|7}}","FRA
{{small|8}}","ITA
{{small|7}}","CAT
{{small|Ret}}","NED
{{small|4}}","GBR
{{small|Ret}}","GER
{{small|3}}","CZE
{{small|2}}","POR
{{small|3}}","BRA
{{small|1}}","PAC
{{small|8}}","MAL
{{small|4}}","AUS
{{small|3}}","VAL
{{small|Ret}}","","","5th","172"
"2003","250cc","Honda","JPN
{{small|4}}","RSA
{{small|4}}","SPA
{{small|6}}","FRA
{{small|Ret}}","ITA
{{small|8}}","CAT
{{small|7}}","NED
{{small|5}}","GBR
{{small|6}}","GER
{{small|4}}","CZE
{{small|5}}","POR
{{small|5}}","BRA
{{small|Ret}}","PAC
{{small|Ret}}","MAL
{{small|8}}","AUS
{{small|Ret}}","VAL
{{small|6}}","","","8th","127"
"2004","250cc","Aprilia","RSA
{{small|3}}","SPA
{{small|7}}","FRA
{{small|Ret}}","ITA
{{small|1}}","CAT
{{small|4}}","NED
{{small|1}}","BRA
{{small|Ret}}","GER
{{small|2}}","GBR
{{small|2}}","CZE
{{small|1}}","POR
{{small|2}}","JPN
{{small|4}}","QAT
{{small|1}}","MAL
{{small|2}}","AUS
{{small|1}}","VAL
{{small|Ret}}","","","2nd","256"
"2005","250cc","Aprilia","SPA
{{small|2}}","POR
{{small|9}}","CHN
{{small|5}}","FRA
{{small|Ret}}","ITA
{{small|5}}","CAT
{{small|Ret}}","NED
{{small|1}}","GBR
{{small|5}}","GER
{{small|5}}","CZE
{{small|7}}","JPN
{{small|Ret}}","MAL
{{small|3}}","QAT
{{small|5}}","AUS
{{small|2}}","TUR
{{small|Ret}}","VAL","","","6th","152"
"2006","250cc","Honda","SPA
{{small|Ret}}","QAT
{{small|7}}","TUR
{{small|10}}","CHN
{{small|Ret}}","FRA
{{small|14}}","ITA
{{small|13}}","CAT","NED","GBR","GER","USA","CZE","MAL","AUS","JPN","POR","VAL","","18th","20"
"2014","Moto2","Kalex","QAT","AME","ARG
{{small|23}}","SPA","FRA","ITA","CAT","NED","GER","IND","CZE","GBR","RSM","ARA","JPN","AUS","MAL","VAL","NC","0"
