"{{Tooltip|Pos.|Position}}","{{Tooltip|No.|Car number}}","Driver","Team","{{Tooltip|Laps|Laps completed}}","Time/Retired","Grid","Points"
"1","20","{{flagicon|ITA}} Antonio Giovinazzi","Prema Racing","21","44:49.606","8","15 (2)"
"2","21","{{flagicon|FRA}} Pierre Gasly","Prema Racing","21","+1.763","18","12"
"3","2","{{flagicon|RUS}} Sergey Sirotkin","ART Grand Prix","21","+4.179","7","10"
"4","4","{{flagicon|GBR}} Jordan King","Racing Engineering","21","+5.672","12","8"
"5","10","{{flagicon|RUS}} Artem Markelov","Russian Time","21","+14.809","15","6"
"6","18","{{flagicon|ESP}} Sergio Canamasas","Carlin","21","+16.151","17","4"
"7","24","{{flagicon|MYS}} Nabil Jeffri","Arden International","21","+17.693","14","2"
"8","12","{{flagicon|FRA}} Arthur Pic","Rapax","21","+18.240","20","1"
"9","5","{{flagicon|GBR}} Alex Lynn","DAMS","21","+19.856","22",""
"10","19","{{flagicon|DEU}} Marvin Kirchhöfer","Carlin","21","+22.745","21",""
"11","9","{{flagicon|ITA}} Raffaele Marciello","Russian Time","21","+23.645","6",""
"12","15","{{flagicon|ITA}} Luca Ghiotto","Trident","21","+26.490","9",""
"13","6","{{flagicon|CAN}} Nicholas Latifi","DAMS","21","+28.862","19",""
"14","23","{{flagicon|NED}} Daniël de Jong","MP Motorsport","21","+52.851","1",""
"15","22","{{flagicon|GBR}} Oliver Rowland","MP Motorsport","20","+1 Lap","5",""
"Ret","1","{{flagicon|JPN}} Nobuharu Matsushita","ART Grand Prix","13","Collision","3",""
"Ret","7","{{flagicon|NZL}} Mitch Evans","Campos Racing","12","Collision damage","4",""
"Ret","8","{{flagicon|INA}} Sean Gelael","Campos Racing","11","Collision","2",""
"Ret","11","{{flagicon|SWE}} Gustav Malja","Rapax","11","Collision","10",""
"Ret","14","{{flagicon|INA}} Philo Paz Armand","Trident","9","Accident","16",""
"Ret","3","{{flagicon|FRA}} Norman Nato","Racing Engineering","9","Accident","13",""
"Ret","25","{{flagicon|SWE}} Jimmy Eriksson","Arden International","7","Accident","11",""
"Fastest lap: {{flagicon|ITA}} Antonio Giovinazzi (Prema Racing) – 1:54.792 (on lap 16)","Fastest lap: {{flagicon|ITA}} Antonio Giovinazzi (Prema Racing) – 1:54.792 (on lap 16)","Fastest lap: {{flagicon|ITA}} Antonio Giovinazzi (Prema Racing) – 1:54.792 (on lap 16)","Fastest lap: {{flagicon|ITA}} Antonio Giovinazzi (Prema Racing) – 1:54.792 (on lap 16)","Fastest lap: {{flagicon|ITA}} Antonio Giovinazzi (Prema Racing) – 1:54.792 (on lap 16)","Fastest lap: {{flagicon|ITA}} Antonio Giovinazzi (Prema Racing) – 1:54.792 (on lap 16)","Fastest lap: {{flagicon|ITA}} Antonio Giovinazzi (Prema Racing) – 1:54.792 (on lap 16)","Fastest lap: {{flagicon|ITA}} Antonio Giovinazzi (Prema Racing) – 1:54.792 (on lap 16)"
"Source:","Source:","Source:","Source:","Source:","Source:","Source:","Source:"
