"2006-07 NBA Records","2006-07 NBA Records","2006-07 NBA Records","2006-07 NBA Records","2006-07 NBA Records","2006-07 NBA Records","2006-07 NBA Records","2006-07 NBA Records","2006-07 NBA Records","2006-07 NBA Records","2006-07 NBA Records","2006-07 NBA Records","2006-07 NBA Records","2006-07 NBA Records","2006-07 NBA Records","2006-07 NBA Records","2006-07 NBA Records","2006-07 NBA Records","2006-07 NBA Records","2006-07 NBA Records","2006-07 NBA Records","2006-07 NBA Records","2006-07 NBA Records","2006-07 NBA Records","2006-07 NBA Records","2006-07 NBA Records","2006-07 NBA Records","2006-07 NBA Records","2006-07 NBA Records","2006-07 NBA Records","2006-07 NBA Records"
"Team","ATL","BOS","CHA","CHI","CLE","DAL","DEN","DET","GSW","HOU","IND","LAC","LAL","MEM","MIA","MIL","MIN","NJN","NOK","NYK","ORL","PHI","PHO","POR","SAC","SAS","SEA","TOR","UTA","WAS"
"Atlanta","—","3–1","1–3","0–4","1–3","0–2","1–1","1–2","2–0","1–1","1–3","2–0","0–2","2–0","0–4","1–2","2–0","1–2","0–2","1–2","3–1","1–3","1–1","1–1","1–1","0–2","0–2","2–2","0–2","1–3"
"Boston","1–3","—","2–2","0–3","1–2","0–2","1–1","0–4","0–2","1–1","1–3","0–2","0–2","1–1","1–2","2–2","1–1","2–2","0–2","3–1","1–3","1–3","0–2","2–0","0–2","1–1","1–1","1–3","0–2","0–3"
"Charlotte","3–1","2–2","—","1–2","2–2","0–2","1–1","2–2","1–1","0–2","1–2","0–2","2–0","0–2","2–2","2–2","1–1","1–2","1–1","2–2","2–2","2–2","0–2","0–2","1–1","1–1","0–2","0–3","1–1","2–2"
"Chicago","4–0","3–0","2–1","—","2–2","1–1","1–1","3–1","1–1","0–2","3–1","0–2","1–1","1–1","3–1","4–0","0–2","1–3","2–0","3–1","1–2","2–1","1–1","2–0","0–2","1–1","2–0","2–2","0–2","3–1"
"Cleveland","3–1","2–1","2–2","2–2","—","0–2","0–2","1–3","2–0","1–1","3–1","2–0","2–0","2–0","1–3","4–0","2–0","2–1","1–1","2–2","1–2","3–1","0–2","1–1","2–0","2–0","1–1","3–1","1–1","2–1"
"Dallas","2–0","2–0","2–0","1–1","2–0","—","3–1","1–1","0–3","3–1","2–0","2–1","3–1","4–0","2–0","2–0","4–0","2–0","4–0","2–0","2–0","2–0","2–2","3–0","4–0","3–1","4–0","2–0","1–2","1–1"
"Denver","1–1","1–1","1–1","1–1","2–0","1–3","—","0–2","3–1","1–2","2–0","2–1","3–1","2–2","2–0","2–0","2–2","1–1","2–2","1–1","1–1","1–1","1–2","3–1","2–2","1–2","3–1","1–1","1–3","1–1"
"Detroit","2–1","4–0","2–2","1–3","3–1","1–1","2–0","—","0–2","1–1","2–2","2–0","2–0","2–0","2–1","3–1","1–1","4–0","1–1","2–1","4–0","3–1","1–1","1–1","1–1","0–2","2–0","2–1","0–2","2–2"
"Golden State","0–2","2–0","1–1","1–1","0–2","3–0","1–3","2–0","—","2–1","1–1","2–2","0–4","3–1","0–2","0–2","2–1","1–1","3–1","1–1","1–1","2–0","1–3","2–1","3–1","1–3","3–1","1–1","2–2","1–1"
"Houston","1–1","1–1","2–0","2–0","1–1","1–3","2–1","1–1","1–2","—","1–1","3–1","2–2","4–0","2–0","2–0","2–2","2–0","1–3","2–0","2–0","2–0","1–3","2–2","3–0","2–2","3–0","1–1","1–3","2–0"
"Indiana","3–1","3–1","2–1","1–3","1–3","0–2","0–2","2–2","1–1","1–1","—","1–1","1–1","2–0","2–2","4–0","0–2","0–4","1–1","2–1","2–2","2–2","0–2","2–0","0–2","1–1","0–2","1–2","0–2","0–3"
"L.A. Clippers","0–2","2–0","2–0","2–0","0–2","1–2","1–2","0–2","2–2","1–3","1–1","—","2–2","3–0","2–0","2–0","1–2","1–1","2–2","1–1","1–1","2–0","2–2","3–1","2–2","0–4","2–2","0–2","1–3","1–1"
"L.A. Lakers","2–0","2–0","0–2","1–1","0–2","1–3","1–3","0–2","4–0","2–2","1–1","2–2","—","2–2","1–1","0–2","3–1","2–0","1–2","0–2","2–0","1–1","1–3","1–2","3–1","2–1","3–1","1–1","2–1","1–1"
"Memphis","0–2","1–1","2–0","1–1","0–2","0–4","2–2","0–2","1–3","0–4","0–2","0–3","2–2","—","0–2","0–2","2–1","0–2","1–3","0–2","1–1","1–1","0–4","2–2","1–2","1–3","1–2","1–1","1–3","1–1"
"Miami","4–0","2–1","2–2","1–3","3–1","0–2","0–2","1–2","2–0","0–2","2–2","0–2","1–1","2–0","—","2–1","2–0","3–1","1–1","1–3","0–4","1–3","0–2","2–0","2–0","1–1","2–0","2–1","2–0","3–1"
"Milwaukee","2–1","2–2","2–2","0–4","0–4","0–2","0–2","1–3","2–0","0–2","0–4","0–2","2–0","2–0","1–2","—","2–0","1–2","0–2","1–3","1–3","2–1","0–2","1–1","1–1","2–0","1–1","1–3","0–2","1–3"
"Minnesota","0–2","1–1","1–1","2–0","0–2","0–4","2–2","1–1","1–2","2–2","2–0","2–1","1–3","1–2","0–2","0–2","—","1–1","1–3","2–0","1–1","2–0","1–3","2–2","2–2","1–2","1–3","0–2","1–3","1–1"
"New Jersey","2–1","2–2","2–1","3–1","1–2","0–2","1–1","0–4","1–1","0–2","4–0","1–1","0–2","2–0","1–3","2–1","1–1","—","1–1","4–0","2–2","2–2","0–2","0–2","1–1","0–2","0–2","2–2","2–0","4–0"
"New Orleans/Oklahoma City","2–0","2–0","1–1","0–2","1–1","0–4","2–2","1–1","1–3","3–1","1–1","2–2","2–1","3–1","1–1","2–0","3–1","1–1","—","2–0","1–1","0–2","0–3","1–2","3–1","0–4","2–2","0–2","1–2","1–1"
"New York","2–1","1–3","2–2","1–3","2–2","0–2","1–1","1–2","1–1","0–2","1–2","1–1","2–0","2–0","3–1","3–1","0–2","0–4","0–2","—","2–1","1–3","0–2","1–1","1–1","0–2","1–1","1–3","1–1","2–2"
"Orlando","1–3","3–1","2–2","2–1","2–1","0–2","1–1","0–4","1–1","0–2","2–2","1–1","0–2","1–1","4–0","3–1","1–1","2–2","1–1","1–2","—","2–1","0–2","2–0","1–1","1–1","2–0","0–4","2–0","2–2"
"Philadelphia","3–1","3–1","2–2","1–2","1–3","0–2","1–1","1–3","0–2","0–2","2–2","0–2","1–1","1–1","3–1","1–2","0–2","2–2","2–0","3–1","1–2","—","1–1","1–1","1–1","0–2","2–0","1–3","1–1","0–3"
"Phoenix","1–1","2–0","2–0","1–1","2–0","2–2","2–1","1–1","3–1","3–1","2–0","2–2","3–1","4–0","2–0","2–0","3–1","2–0","3–0","2–0","2–0","1–1","—","4–0","3–1","1–2","2–1","2–0","1–3","1–1"
"Portland","1–1","0–2","2–0","0–2","1–1","0–3","1–3","1–1","1–2","2–2","0–2","1–3","2–1","2–2","0–2","1–1","2–2","2–0","2–1","1–1","0–2","1–1","0–4","—","2–2","0–4","2–2","1–1","2–2","2–0"
"Sacramento","1–1","2–0","1–1","2–0","0–2","0–4","2–2","1–1","1–3","0–3","2–0","2–2","1–3","2–1","0–2","1–1","2–2","1–1","1–3","1–1","1–1","1–1","1–3","2–2","—","0–4","2–1","1–1","2–1","0–2"
"San Antonio","2–0","1–1","1–1","1–1","0–2","1–3","2–1","2–0","3–1","2–2","1–1","4–0","1–2","3–1","1–1","0–2","2–1","2–0","4–0","2–0","1–1","2–0","2–1","4–0","4–0","—","4–0","2–0","2–2","2–0"
"Seattle","2–0","1–1","2–0","0–2","1–1","0–4","1–3","0–2","1–3","0–3","2–0","2–2","1–3","2–1","0–2","1–1","3–1","2–0","2–2","1–1","0–2","0–2","1–2","2–2","1–2","0–4","—","1–1","2–2","0–2"
"Toronto","2–2","3–1","3–0","2–2","1–3","0–2","1–1","1–2","1–1","1–1","2–1","2–0","1–1","1–1","1–2","3–1","2–0","2–2","2–0","3–1","4–0","3–1","0–2","1–1","1–1","0–2","1–1","—","0–2","3–1"
