"Year","Tournament","Partner","Opponent","Score","Result"
"2019","Benin International","{{flagicon|PER}} Dánica Nishimura","{{flagicon|EGY}} Doha Hany
{{flagicon|EGY}} Hadia Hosny","21–19, 18–21, 21–12","{{gold1}} Winner"
"2019","Peru Future Series","{{flagicon|PER}} Dánica Nishimura","{{flagicon|GUA}} Diana Corleto Soto
{{flagicon|GUA}} Nikté Sotomayor","17–21, 21–5, 21–14","{{gold1}} Winner"
"2019","Giraldilla International","{{flagicon|PER}} Dánica Nishimura","{{flagicon|PER}} Inés Castillo
{{flagicon|PER}} Paula la Torre Regal","21–9, 21–11","{{gold1}} Winner"
"2018","El Salvador International","{{flagicon|PER}} Dánica Nishimura","{{flagicon|GUA}} Nikte Alejandra Sotomayor
{{flagicon|GUA}} Diana Corleto Soto","21–18, 21–14","{{gold1}} Winner"
"2018","Suriname International","{{flagicon|PER}} Dánica Nishimura","{{flagicon|GUA}} Nikte Alejandra Sotomayor
{{flagicon|GUA}} Diana Corleto Soto","21–10, 21–12","{{gold1}} Winner"
"2018","International Mexicano","{{flagicon|PER}} Dánica Nishimura","{{flagicon|BRA}} Lohaynny Vicente
{{flagicon|BRA}} Luana Vicente","25–23, 16–21, 11–21","{{silver2}} Runner-up"
"2018","Peru International","{{flagicon|PER}} Dánica Nishimura","{{flagicon|PER}} Ines Castillo
{{flagicon|PER}} Paula la Torre Regal","21–11, 21–10","{{gold1}} Winner"
"2018","Peru Future Series","{{flagicon|PER}} Dánica Nishimura","{{flagicon|PER}} Ines Castillo
{{flagicon|PER}} Paula la Torre Regal","21–16, 21–10","{{gold1}} Winner"
"2017","Guatemala International","{{flagicon|PER}} Dánica Nishimura","{{flagicon|DOM}} Noemi Almonte
{{flagicon|DOM}} Bermary Altagracia Polanco Munoz","21–12, 21–6","{{gold1}} Winner"
"2017","Internacional Mexicano","{{flagicon|PER}} Dánica Nishimura","{{flagicon|USA}} Ariel Lee
{{flagicon|USA}} Sydney Lee","21–6, 21–6","{{gold1}} Winner"
"2017","Carebaco International","{{flagicon|PER}} Dánica Nishimura","{{flagicon|DOM}} Nairoby Abigail Jimenez
{{flagicon|DOM}} Licelott Sanchez","21–19, 21–12","{{gold1}} Winner"
"2017","Yonex / K&D Graphics International","{{flagicon|PER}} Dánica Nishimura","{{flagicon|USA}} Annie Xu
{{flagicon|USA}} Kerry Xu","11–21, 12–21","{{silver2}} Runner-up"
"2017","Peru International","{{flagicon|PER}} Dánica Nishimura","{{flagicon|BRA}} Jaqueline Lima
{{flagicon|BRA}} Samia Lima","21–19, 22–20","{{gold1}} Winner"
"2017","Peru International Series","{{flagicon|PER}} Dánica Nishimura","{{flagicon|PER}} Ines Castillo
{{flagicon|PER}} Paula La Torre Regal","21–12, 21–10","{{gold1}} Winner"
"2016","Giraldilla International","{{flagicon|PER}} Luz Maria Zornoza","{{flagicon|CUB}} Yuvisleydis Ramirez Chapman
{{flagicon|CUB}} Adaivis Robinson Garcia","21–3, 21–6","{{gold1}} Winner"
"2015","Brazil International","{{flagicon|PER}} Dánica Nishimura","{{flagicon|BRA}} Lohaynny Vicente
{{flagicon|BRA}} Luana Vicente","9–21, 11–21","{{silver2}} Runner-up"
"2014","Santo Domingo Open","{{flagicon|PER}} Dánica Nishimura","{{flagicon|DOM}} Vibieca Beronica
{{flagicon|DOM}} Daigenis Saturria","14–21, 21–18, 21–16","{{gold1}} Winner"
"2014","Suriname International","{{flagicon|PER}} Dánica Nishimura","{{flagicon|PER}} Katherine Winder
{{flagicon|PER}} Luz Maria Zornoza","13–21, 14–21","{{silver2}} Runner-up"
"2014","Colombia International","{{flagicon|PER}} Dánica Nishimura","{{flagicon|PER}} Katherine Winder
{{flagicon|PER}} Luz Maria Zornoza","6–11, 10–11, 6–11","{{silver2}} Runner-up"
"2013","Argentina International","{{flagicon|PER}} Luz Maria Zornoza","{{flagicon|BRA}} Paula B Pereira
{{flagicon|BRA}} Lohaynny Vicente","11–21, 11–21","{{silver2}} Runner-up"
"2013","Giraldilla International","{{flagicon|PER}} Luz Maria Zornoza","{{flagicon|PER}} Camilla Garcia
{{flagicon|PER}} Danica Nishimura","21–17, 18–21, 20–22","{{silver2}} Runner-up"
"2012","Brazil International","{{flagicon|PER}} Camilla Garcia","{{flagicon|CAN}} Nicole Grether
{{flagicon|CAN}} Charmaine Reid","6–21, 15–21","{{silver2}} Runner-up"
"2012","Giraldilla International","{{flagicon|PER}} Luz Maria Zornoza","{{flagicon|CUB}} Mislenis Chaviano
{{flagicon|CUB}} Maria L Hernandez","16–21, 21–19, 21–14","{{gold1}} Winner"
"2011","Colombia International","{{flagicon|PER}} Dánica Nishimura","{{flagicon|PUR}} Daneysha Santana
{{flagicon|PER}} Luz Maria Zornoza","12–21, 12–21","{{silver2}} Runner-up"
