"Members of Parliament for Bandar Kuching","Members of Parliament for Bandar Kuching","Members of Parliament for Bandar Kuching","Members of Parliament for Bandar Kuching"
"Parliament","Years","Member","Party"
"Constituency created","Constituency created","Constituency created","Constituency created"
"","1969-1971","Parliament was suspended","Parliament was suspended"
"3rd","1971-1973","Ong Kee Hui","SUPP"
"3rd","1973-1974","Ong Kee Hui","BN (SUPP)"
"4th","1974-1978","Ong Kee Hui","BN (SUPP)"
"5th","1978-1982","Ong Kee Hui","BN (SUPP)"
"6th","1982-1986","Sim Kuang Yang","DAP"
"7th","1986-1990","Sim Kuang Yang","DAP"
"8th","1990-1995","Sim Kuang Yang","DAP"
"9th","1995-1999","Song Swee Guan","BN (SUPP)"
"10th","1999-2004","Song Swee Guan","BN (SUPP)"
"11th","2004-2008","Chong Chieng Jen","DAP"
"12th","2008-2013","Chong Chieng Jen","DAP"
"13th","2013-2018","Chong Chieng Jen","DAP"
"14th","2018","Kelvin Yii Lee Wuen","DAP"
"14th","2018-present","Kelvin Yii Lee Wuen","PH (DAP)"
