"Club","Season","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"CNFE Clairefontaine","2004–05","20","6","0","0","–","–","20","6"
"CNFE Clairefontaine","2005–06","18","3","0","0","–","–","18","3"
"CNFE Clairefontaine","Total","38","9","0","0","–","–","38","9"
"Montpellier","2006–07","20","11","1","0","–","–","21","11"
"Montpellier","Total","20","11","1","0","–","–","21","11"
"Lyon","2007–08","21","8","5","3","10","6","36","17"
"Lyon","2008–09","19","10","2","1","7","3","28","14"
"Lyon","2009–10","15","7","3","0","8","4","26","11"
"Lyon","2010–11","21","14","3","2","9","1","33","17"
"Lyon","2011–12","21","9","6","1","8","2","35","12"
"Lyon","2012–13","20","3","7","1","10","6","37","10"
"Lyon","2013–14","21","4","3","1","4","3","28","8"
"Lyon","2014–15","16","2","3","0","4","2","23","4"
"Lyon","2015–16","19","7","4","2","8","3","31","12"
"Lyon","Total","173","64","36","11","68","30","277","105"
"Career total","Career total","231","84","37","11","68","30","336","125"
