"Rank","Athlete","Notes"
"Final 1–6","Final 1–6","Final 1–6"
"{{Gold1}}","{{flagIOC2athlete|[[Lee Wai Sze]]|HKG|2017 Asian Indoor and Martial Arts Games}}",""
"{{Silver2}}","{{flagIOC2athlete|[[Deborah Herold]]|IND|2017 Asian Indoor and Martial Arts Games}}",""
"{{Bronze3}}","{{flagIOC2athlete|[[Ma Wing Yu]]|HKG|2017 Asian Indoor and Martial Arts Games}}",""
"4","{{flagIOC2athlete|[[Alena Reji]]|IND|2017 Asian Indoor and Martial Arts Games}}",""
"5","{{flagIOC2athlete|[[Fatemeh Hadavand]]|IRI|2017 Asian Indoor and Martial Arts Games}}",""
"6","{{flagIOC2athlete|[[Ekaterina Knebeleva]]|UZB|2017 Asian Indoor and Martial Arts Games}}",""
"Final 7–10","Final 7–10","Final 7–10"
"7","{{flagIOC2athlete|[[Ayustina Delia Priatna]]|INA|2017 Asian Indoor and Martial Arts Games}}",""
"8","{{flagIOC2athlete|[[Crismonita Dwi Putri]]|INA|2017 Asian Indoor and Martial Arts Games}}",""
"9","{{flagIOC2athlete|[[Pannaray Rasee]]|THA|2017 Asian Indoor and Martial Arts Games}}",""
"10","{{flagIOC2athlete|[[Watinee Luekajorn]]|THA|2017 Asian Indoor and Martial Arts Games}}",""
