"Date","Team One","Score One","Team Two","Score Two"
"22 March 1902","Altrincham","0","Batley","16"
"22 March 1902","Broughton Rangers","5","Stockport","0"
"22 March 1902","Castleford","16","Wigan","0"
"22 March 1902","Dewsbury","0","Salford","2"
"22 March 1902","Goole","3","Kirkstall","3"
"22 March 1902","Heckmondwike","7","Holbeck","5"
"22 March 1902","Hull Kingston Rovers","5","Hull FC","10"
"22 March 1902","Idle","5","Whitehaven Recs","5"
"22 March 1902","Lancaster","2","Hunslet","7"
"22 March 1902","Morecambe","6","Swinton","17"
"22 March 1902","Ossett","15","Todmorden","2"
"22 March 1902","Rochdale Hornets","9","Huddersfield","19"
"22 March 1902","Runcorn","10","Oldham","0"
"22 March 1902","Warrington","0","Bradford","11"
"22 March 1902","Widnes","16","Wakefield Trinity","7"
"22 March 1902","Windhill","0","Leeds","31"
"26 March 1902","Kirkstall","0","Goole","3"
"26 March 1902","Whitehaven Recs","6","Idle","3"
