"Date","Book","Author"
"January 3","The Source","James Michener"
"January 10","The Source","James Michener"
"January 17","The Source","James Michener"
"January 24","The Source","James Michener"
"January 31","The Source","James Michener"
"February 7","The Source","James Michener"
"February 14","The Source","James Michener"
"February 21","The Source","James Michener"
"February 28","The Source","James Michener"
"March 6","The Source","James Michener"
"March 13","The Source","James Michener"
"March 20","The Source","James Michener"
"March 27","The Source","James Michener"
"April 3","The Source","James Michener"
"April 10","The Source","James Michener"
"April 17","The Source","James Michener"
"April 24","The Source","James Michener"
"May 1","The Source","James Michener"
"May 8","Valley of the Dolls","Jacqueline Susann"
"May 15","Valley of the Dolls","Jacqueline Susann"
"May 22","Valley of the Dolls","Jacqueline Susann"
"May 29","Valley of the Dolls","Jacqueline Susann"
"June 5","Valley of the Dolls","Jacqueline Susann"
"June 12","Valley of the Dolls","Jacqueline Susann"
"June 19","Valley of the Dolls","Jacqueline Susann"
"June 26","Valley of the Dolls","Jacqueline Susann"
"July 3","Valley of the Dolls","Jacqueline Susann"
"July 10","Valley of the Dolls","Jacqueline Susann"
"July 17","Valley of the Dolls","Jacqueline Susann"
"July 24","Valley of the Dolls","Jacqueline Susann"
"July 31","Valley of the Dolls","Jacqueline Susann"
"August 7","Valley of the Dolls","Jacqueline Susann"
"August 14","Valley of the Dolls","Jacqueline Susann"
"August 21","Valley of the Dolls","Jacqueline Susann"
"August 28","Valley of the Dolls","Jacqueline Susann"
"September 4","Valley of the Dolls","Jacqueline Susann"
"September 11","Valley of the Dolls","Jacqueline Susann"
"September 18","Valley of the Dolls","Jacqueline Susann"
"September 25","Valley of the Dolls","Jacqueline Susann"
"October 2","Valley of the Dolls","Jacqueline Susann"
"October 9","Valley of the Dolls","Jacqueline Susann"
"October 16","Valley of the Dolls","Jacqueline Susann"
"October 23","Valley of the Dolls","Jacqueline Susann"
"October 30","Valley of the Dolls","Jacqueline Susann"
"November 6","Valley of the Dolls","Jacqueline Susann"
"November 13","Valley of the Dolls","Jacqueline Susann"
"November 20","The Secret of Santa Vittoria","Robert Crichton"
"November 27","The Secret of Santa Vittoria","Robert Crichton"
"December 4","The Secret of Santa Vittoria","Robert Crichton"
"December 11","The Secret of Santa Vittoria","Robert Crichton"
"December 18","The Secret of Santa Vittoria","Robert Crichton"
"December 26","The Secret of Santa Vittoria","Robert Crichton"
