"Season","Division","Tier","Position"
"1999–2000","Landesliga Hessen-Nord","V","1st ↑"
"2000–01","Oberliga Hessen","IV","9th"
"2001–02","Oberliga Hessen","IV","13th"
"2002–03","Oberliga Hessen","IV","15th ↓"
"2003–04","Landesliga Hessen-Nord","V","2nd ↑"
"2004–05","Oberliga Hessen","IV","15th"
"2005–06","Oberliga Hessen","IV","7th"
"2006–07","Oberliga Hessen","IV","15th ↓"
"2007–08","Landesliga Hessen-Nord","V","1st ↑"
"2008–09","Hessenliga","V","9th"
"2009–10","Hessenliga","V","15th"
"2010–11","Hessenliga","V","6th"
"2011–12","Hessenliga","V","7th"
"2012–13","Hessenliga","V","11th"
"2013–14","Hessenliga","V","2nd"
"2014–15","Hessenliga","V","11th"
"2015–16","Hessenliga","V","14th"
"2016–17","Hessenliga","V",""
