"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"St Mirren","2002–03","Scottish First Division","23","1","1","0","1","0","0","0","25","1"
"St Mirren","2003–04","Scottish First Division","31","3","2","0","1","0","1","0","35","3"
"St Mirren","2004–05","Scottish First Division","36","4","3","0","1","0","1","0","41","4"
"St Mirren","2005–06","Scottish First Division","27","2","0","0","2","0","4","0","33","2"
"St Mirren","2006–07","Scottish Premier League","37","3","1","0","2","0","—","—","40","3"
"St Mirren","Total","Total","154","13","7","0","7","0","6","0","174","13"
"Rangers","2007–08","Scottish Premier League","15","1","5","0","2","0","12","0","34","1"
"Rangers","2008–09","Scottish Premier League","27","0","1","0","4","0","2","0","34","0"
"Rangers","2009–10","Scottish Premier League","12","0","4","0","0","0","0","0","16","0"
"Rangers","2010–11","Scottish Premier League","8","0","0","0","2","0","4","0","14","0"
"Rangers","2011–12","Scottish Premier League","16","0","0","0","0","0","2","0","18","0"
"Rangers","2012–13","Scottish Third Division","2","0","0","0","1","0","2","0","5","0"
"Rangers","Total","Total","80","1","10","0","9","0","22","0","121","1"
"Blackpool","2012–13","Championship","32","2","2","0","0","0","—","—","34","2"
"Blackpool","2013–14","Championship","33","0","0","0","1","0","—","—","34","0"
"Blackpool","Total","Total","65","2","2","0","1","0","0","0","68","2"
"Rotherham United","2014–15","Championship","25","0","0","0","2","0","—","—","27","0"
"Rotherham United","2015–16","Championship","32","1","1","0","0","0","—","—","33","0"
"Rotherham United","2016–17","Championship","3","0","1","0","0","0","—","—","4","0"
"Rotherham United","Total","Total","60","1","2","0","2","0","0","0","64","1"
"Kilmarnock","2017–18","Scottish Premiership","30","1","4","0","5","0","—","—","39","1"
"Kilmarnock","2018–19","Scottish Premiership","27","1","1","0","5","0","–","–","33","1"
"Kilmarnock","2019–20","Scottish Premiership","3","0","0","0","1","0","2","0","6","0"
"Kilmarnock","Total","Total","60","2","5","0","11","0","2","0","78","2"
"Career total","Career total","Career total","419","19","26","0","30","0","30","0","505","19"
