"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","Baie-Comeau Drakkar","QMJHL","","54","11","13","24","13","","6","1","1"
"2005–06","Baie-Comeau Drakkar","QMJHL","","69","33","69","102","66","","—","—","—"
"2006–07","Baie-Comeau Drakkar","QMJHL","","68","45","80","125","72","","—","—","—"
"2007–08","Baie-Comeau Drakkar","QMJHL","","68","36","56","92","70","","—","—","—"
"2007–08","Hershey Bears","AHL","","4","1","0","1","2","","1","0","0"
"2008–09","Hershey Bears","AHL","","64","15","20","35","34","","11","1","2"
"2009–10","Hershey Bears","AHL","","77","21","31","52","55","","21","5","5"
"2010–11","Hershey Bears","AHL","","74","12","12","24","30","","6","1","0"
"2011–12","Hershey Bears","AHL","","9","0","0","0","8","","—","—","—"
"2011–12","Connecticut Whale","AHL","","34","3","7","10","20","","—","—","—"
"2012–13","Cincinnati Cyclones","ECHL","","20","5","6","11","16","","—","—","—"
"2012–13","KHL Medveščak Zagreb","EBEL","","19","4","8","12","12","","—","—","—"
"2013–14","IK Oskarshamn","Allsv","","50","18","15","33","48","","—","—","—"
"2014–15","Södertälje SK","Allsv","","47","7","3","10","28","","—","—","—"
"2015–16","HC Pustertal Wölfe","ITL","","42","34","29","63","40","","15","5","13"
"2016–17","Boxers de Bordeaux","FRA","","44","13","27","40","51","","11","2","2"
"2018–19","Dundee Stars","EIHL","","39","14","21","35","16","","—","—","—"
"AHL totals","AHL totals","AHL totals","","261","51","70","121","147","","39","7","7"
