"Pos","Team","P","W","D","L","F","A","Pts"
"1.","Sunderland","46","31","12","3","91","28","105"
"2.","Bradford City","46","26","9","11","82","47","87"
"3.","Ipswich Town","46","26","8","12","69","32","86"
"4.","Birmingham City","46","23","12","11","66","37","81"
"5.","Watford","46","21","14","11","65","56","77"
"6.","Bolton Wanderers","46","20","16","10","78","59","76"
"8.","Sheffield United","46","18","13","15","71","66","67"
"9.","Norwich City","46","15","17","14","62","61","62"
"10.","Huddersfield Town","46","15","16","15","62","71","61"
"11.","Grimsby Town","46","17","10","19","40","52","61"
"12.","West Bromwich Albion","46","16","11","19","69","76","59"
"13.","Barnsley","46","14","17","15","59","56","59"
"14.","Crystal Palace","46","14","16","16","58","71","58"
"15.","Tranmere Rovers","46","12","20","14","63","61","56"
"16.","Stockport County","46","12","17","17","49","60","53"
"17.","Swindon Town","46","13","11","22","59","81","50"
"18.","Crewe Alexandra","46","12","12","22","54","78","48"
"19.","Portsmouth","46","11","14","21","57","73","47"
"20.","Queens Park Rangers","46","12","11","23","52","61","47"
"21.","Port Vale","46","13","8","25","45","75","47"
"22.","Bury","46","10","17","19","35","60","47"
"23.","Oxford United","46","10","14","22","48","71","44"
"24.","Bristol City","46","9","15","22","57","80","42"
