"Season","Div.","Pos.","Pl.","W","D","L","GS","GA","P","Domestic Cup"
"1993–94","2nd","4","18","14","2","2","39","12","30","1/16 Finals"
"1994–95","2nd","2","28","22","2","4","68","21","46","1/16 Finals"
"1995–96","1st","9","20","5","1","14","16","43","16","1/16 Finals"
"1996–97","1st","11","30","7","6","17","26","50","27","1/16 Finals"
"1997–98","1st","7","26","12","7","7","39","29","43","1/8 Finals"
"1998–99","1st","9","32","8","11","13","28","36","35","1/8 Finals"
"1999-00","1st","12","22","3","3","16","11","41","12","1/16 Finals"
"2000–01","2nd","1","22","16","5","1","67","17","53","1/4 Finals"
"2001–02","1st","7","30","12","4","16","30","43","34","1/8 Finals"
"2003–04","1st","8","26","7","8","11","25","32","29","1/4 Finals"
"2004–05","1st","15","34","7","9","18","24","34","30","1/4 Finals"
"2005–06","1st","13","26","2","3","21","13","67","9","1/16 Finals"
"2006–07","2nd","9","18","4","3","11","22","37","15","1/16 Finals"
"2007–08","2nd","2","10","4","5","1","10","6","17","1/16 Finals"
"2008–09","1st","14","26","1","2","23","12","64","5","1/8 Finals"
"2009–10","2nd","2","22","15","2","5","48","25","47","1/16 Finals"
"2010–11","1st","12","32","4","6","22","14","55","18","1/16 Finals"
"2011–12","2nd","13","26","7","4","15","34","44","25","N/A"
"2012–13","2nd","5","24","11","6","7","39","28","39","N/A"
"2013–14","2nd","12","30","7","8","15","37","56","29","First round"
"2014–15","2nd","12","30","8","5","17","26","60","29","Second round"
"2015–16","2nd","4","26","14","5","7","53","24","47","First round"
"2016–17","2nd","8","26","10","6","10","47","31","36","Second round"
"2017–18","2nd","4","26","21","2","3","51","21","65","Second round"
"2018–19","2nd","1","27","13","5","9","40","32","44","N/A"
