"Season","Age","Overall","Slalom","Giant
slalom","Super-G","Downhill","Combined"
"1996","23","106","—","52","34","—","—"
"1997","24","21","—","15","4","—","—"
"1998","25","1","39","1","1","2","2"
"1999","26","3","—","3","1","6","6"
"2000","27","1","—","1","1","1","2"
"2001","28","1","—","1","1","1","—"
"2002","29","injured in August 2001 in a motorcycle accident, out for entire season","injured in August 2001 in a motorcycle accident, out for entire season","injured in August 2001 in a motorcycle accident, out for entire season","injured in August 2001 in a motorcycle accident, out for entire season","injured in August 2001 in a motorcycle accident, out for entire season","injured in August 2001 in a motorcycle accident, out for entire season"
"2003","30","45","—","—","19","25","—"
"2004","31","1","—","17","1","3","10"
"2005","32","3","—","4","2","3","9"
"2006","33","6","—","8","2","7","42"
"2007","34","19","—","16","6","18","—"
"2008","35","21","—","30","10","16","—"
"2009","36","26","—","—","4","21","—"
