"Season","League","League","League","League","League","League","League","League","League","Cup","European competitions","European competitions","Top goalscorer","Top goalscorer"
"Season","Division","P","W","D","L","F","A","Pts","Pos","Cup","European competitions","European competitions","Player","Goals"
"&nbsp;2003–04&nbsp;","2. HNL","32","21","6","5","70","28","69","1st","DNQ","","","",""
"2004–05","1. HNL","32","9","6","17","29","52","33","11th","R2","","","Ivica Žuljević","12"
"2005–06","1. HNL","32","9","9","14","40","51","36","11th","R2","","","Igor Mostarlić","11"
"2006–07","1. HNL","33","11","4","18","40","60","37","9th","R1","","","Davor Piškor","10"
"2007–08","1. HNL","33","3","6","24","37","81","15","12th","R1","","","Edin Šaranović","7"
"2008–09","2. HNL","30","16","2","12","61","34","50","5th","R1","","","Marijan Vuka","19"
"2009–10","1. HNL","30","8","5","17","37","61","29","15th","R1","","","Bojan Golubović","13"
"2010–11","2. HNL","30","12","6","12","53","49","42","7th","R2","","","Mario Garba","12"
"2011–12","2. HNL","28","5","7","16","31","60","22","13th","PR","","","David Puclin","5"
"2012–13","3. HNL North","30","21","4","5","58","21","67","2nd","DNQ","","","Mustafa Menzil","10"
"2013–14","3. HNL North","30","20","6","4","90","25","65","1st","R2","","","Stjepan Kokot","21"
"2014–15","3. HNL East","30","16","6","8","56","29","54","3rd","R1","","","Mario Sačer","11"
"2015–16","3. HNL East","28","20","4","4","60","13","64","1st","DNQ","","","Toni Petrović","20"
"2016–17","3. HNL East","30","20","4","6","58","26","64","1st","R1","","","Nenad Erić","22"
"2017–18","3. HNL East","30","17","5","8","61","35","56","3rd","PR","","","Filip Škvorc","23"
"2018–19","2. HNL","26","6","7","13","26","42","25","13th","R1","","","Mario Munivrana","8"
"2019–20","2. HNL","2","0","2","0","3","3","2","10th","PR","","","Stjepan Šimičić","2"
